1.3613613613613573e-001	5.5414316953213627e-001	1.0000000000000000e+000	2.0170170170170172e+000	4.9578163771712153e-001	2.1642538185951841e+000	2.5869248326087653e+000	2.0631088666952664e+000
1.5215215215215147e-001	5.6046653423577508e-001	1.0000000000000000e+000	2.0190190190190189e+000	4.9529003470500749e-001	2.1654094055119035e+000	2.5894924999364162e+000	2.1033483071485417e+000
1.6816816816816893e-001	5.6677450880190527e-001	1.0000000000000000e+000	2.0210210210210211e+000	4.9479940564635955e-001	2.1665649924286234e+000	2.5920601672640680e+000	2.1438919345444436e+000
1.8418418418418456e-001	5.7306551679148765e-001	1.0000000000000000e+000	2.0230230230230228e+000	4.9430974764967844e-001	2.1677205793453433e+000	2.5946278345917189e+000	2.1847421256191866e+000
2.0020020020020016e-001	5.7933799469691782e-001	1.0000000000000000e+000	2.0250250250250250e+000	4.9382105783489866e-001	2.1688761662620628e+000	2.5971955019193707e+000	2.2259012730867611e+000
2.1621621621621573e-001	5.8559039310686845e-001	1.0000000000000000e+000	2.0270270270270272e+000	4.9333333333333329e-001	2.1700317531787832e+000	2.5997631692470220e+000	2.2673717855866489e+000
2.3223223223223130e-001	5.9182117785326405e-001	1.0000000000000000e+000	2.0290290290290289e+000	4.9284657128761722e-001	2.1711873400955026e+000	2.6023308365746733e+000	2.3091560876263815e+000
2.4824824824824879e-001	5.9802883113897343e-001	1.0000000000000000e+000	2.0310310310310311e+000	4.9236076885165103e-001	2.1723429270122225e+000	2.6048985039023247e+000	2.3512566195188489e+000
2.6426426426426469e-001	6.0421185264483546e-001	1.0000000000000000e+000	2.0330330330330328e+000	4.9187592319054657e-001	2.1734985139289420e+000	2.6074661712299760e+000	2.3936758373142322e+000
2.8028028028028013e-001	6.1036876061468570e-001	1.0000000000000000e+000	2.0350350350350350e+000	4.9139203148057059e-001	2.1746541008456619e+000	2.6100338385576274e+000	2.4364162127265452e+000
2.9629629629629589e-001	6.1649809291706781e-001	1.0000000000000000e+000	2.0370370370370372e+000	4.9090909090909085e-001	2.1758096877623818e+000	2.6126015058852792e+000	2.4794802330546242e+000
3.1231231231231155e-001	6.2259840808237388e-001	1.0000000000000000e+000	2.0390390390390389e+000	4.9042709867452139e-001	2.1769652746791017e+000	2.6151691732129301e+000	2.5228704010975256e+000
3.2832832832832914e-001	6.2866828631419347e-001	1.0000000000000000e+000	2.0410410410410411e+000	4.8994605198626778e-001	2.1781208615958212e+000	2.6177368405405819e+000	2.5665892350642627e+000
3.4434434434434469e-001	6.3470633047369018e-001	1.0000000000000000e+000	2.0430430430430429e+000	4.8946594806467425e-001	2.1792764485125411e+000	2.6203045078682328e+000	2.6106392684777457e+000
3.6036036036036029e-001	6.4071116703588993e-001	1.0000000000000000e+000	2.0450450450450450e+000	4.8898678414096919e-001	2.1804320354292610e+000	2.6228721751958846e+000	2.6550230500729519e+000
3.7637637637637589e-001	6.4668144701678698e-001	1.0000000000000000e+000	2.0470470470470472e+000	4.8850855745721267e-001	2.1815876223459805e+000	2.6254398425235359e+000	2.6997431436891430e+000
3.9239239239239176e-001	6.5261584687024932e-001	1.0000000000000000e+000	2.0490490490490489e+000	4.8803126526624330e-001	2.1827432092627004e+000	2.6280075098511868e+000	2.7448021281561337e+000
4.0840840840840908e-001	6.5851306935374287e-001	1.0000000000000000e+000	2.0510510510510511e+000	4.8755490483162517e-001	2.1838987961794203e+000	2.6305751771788386e+000	2.7902025971745275e+000
4.2442442442442452e-001	6.6437184436194863e-001	1.0000000000000000e+000	2.0530530530530529e+000	4.8707947342759633e-001	2.1850543830961398e+000	2.6331428445064895e+000	2.8359471591898315e+000
4.4044044044044012e-001	6.7019092972741401e-001	1.0000000000000000e+000	2.0550550550550550e+000	4.8660496833901606e-001	2.1862099700128601e+000	2.6357105118341413e+000	2.8820384372604737e+000
4.5645645645645599e-001	6.7596911198740983e-001	1.0000000000000000e+000	2.0570570570570572e+000	4.8613138686131385e-001	2.1873655569295796e+000	2.6382781791617926e+000	2.9284790689195388e+000
4.7247247247247143e-001	6.8170520711625238e-001	1.0000000000000000e+000	2.0590590590590589e+000	4.8565872630043755e-001	2.1885211438462990e+000	2.6408458464894440e+000	2.9752717060302949e+000
4.8848848848848886e-001	6.8739806122238578e-001	1.0000000000000000e+000	2.0610610610610611e+000	4.8518698397280230e-001	2.1896767307630194e+000	2.6434135138170953e+000	3.0224190146354015e+000
5.0450450450450446e-001	6.9304655120958425e-001	1.0000000000000000e+000	2.0630630630630629e+000	4.8471615720524019e-001	2.1908323176797388e+000	2.6459811811447467e+000	3.0699236747997460e+000
5.2052052052052067e-001	6.9864958540170563e-001	1.0000000000000000e+000	2.0650650650650650e+000	4.8424624333494909e-001	2.1919879045964588e+000	2.6485488484723980e+000	3.1177883804469495e+000
5.3653653653653588e-001	7.0420610413046358e-001	1.0000000000000000e+000	2.0670670670670672e+000	4.8377723970944309e-001	2.1931434915131787e+000	2.6511165158000498e+000	3.1660158391893978e+000
5.5255255255255353e-001	7.0971508028577301e-001	1.0000000000000000e+000	2.0690690690690694e+000	4.8330914368650207e-001	2.1942990784298986e+000	2.6536841831277012e+000	3.2146087721518728e+000
5.6856856856856919e-001	7.1517551982826066e-001	1.0000000000000000e+000	2.0710710710710711e+000	4.8284195263412277e-001	2.1954546653466185e+000	2.6562518504553525e+000	3.2635699137886682e+000
5.8458458458458484e-001	7.2058646226362000e-001	1.0000000000000000e+000	2.0730730730730729e+000	4.8237566393046843e-001	2.1966102522633379e+000	2.6588195177830034e+000	3.3129020116942911e+000
6.0060060060060050e-001	7.2594698107851863e-001	1.0000000000000000e+000	2.0750750750750750e+000	4.8191027496382055e-001	2.1977658391800574e+000	2.6613871851106552e+000	3.3626078264076025e+000
6.1661661661661593e-001	7.3125618413785931e-001	1.0000000000000000e+000	2.0770770770770772e+000	4.8144578313253006e-001	2.1989214260967778e+000	2.6639548524383065e+000	3.4126901312094939e+000
6.3263263263263358e-001	7.3651321404323666e-001	1.0000000000000000e+000	2.0790790790790794e+000	4.8098218584496860e-001	2.2000770130134972e+000	2.6665225197659583e+000	3.4631517119140618e+000
6.4864864864864902e-001	7.4171724845249587e-001	1.0000000000000000e+000	2.0810810810810811e+000	4.8051948051948051e-001	2.2012325999302171e+000	2.6690901870936092e+000	3.5139953666532526e+000
6.6466466466466478e-001	7.4686750036037464e-001	1.0000000000000000e+000	2.0830830830830829e+000	4.8005766458433452e-001	2.2023881868469366e+000	2.6716578544212601e+000	3.5652239056551069e+000
6.8068068068068011e-001	7.5196321834024027e-001	1.0000000000000000e+000	2.0850850850850851e+000	4.7959673547767645e-001	2.2035437737636565e+000	2.6742255217489119e+000	3.6168401510154506e+000
6.9669669669669576e-001	7.5700368674702645e-001	1.0000000000000000e+000	2.0870870870870872e+000	4.7913669064748199e-001	2.2046993606803764e+000	2.6767931890765633e+000	3.6688469364632130e+000
7.1271271271271353e-001	7.6198822588150772e-001	1.0000000000000000e+000	2.0890890890890894e+000	4.7867752755150927e-001	2.2058549475970963e+000	2.6793608564042151e+000	3.7212471071193272e+000
7.2872872872872940e-001	7.6691619211611650e-001	1.0000000000000000e+000	2.0910910910910911e+000	4.7821924365725227e-001	2.2070105345138158e+000	2.6819285237318660e+000	3.7740435192492305e+000
7.4474474474474495e-001	7.7178697798257290e-001	1.0000000000000000e+000	2.0930930930930929e+000	4.7776183644189391e-001	2.2081661214305357e+000	2.6844961910595173e+000	3.8272390400091298e+000
7.6076076076076027e-001	7.7660001222163100e-001	1.0000000000000000e+000	2.0950950950950951e+000	4.7730530339225991e-001	2.2093217083472556e+000	2.6870638583871687e+000	3.8808365471859294e+000
7.7677677677677603e-001	7.8135475979532287e-001	1.0000000000000000e+000	2.0970970970970972e+000	4.7684964200477326e-001	2.2104772952639755e+000	2.6896315257148204e+000	3.9348389289309904e+000
7.9279279279279358e-001	7.8605072186212044e-001	1.0000000000000000e+000	2.0990990990990994e+000	4.7639484978540764e-001	2.2116328821806954e+000	2.6921991930424718e+000	3.9892490834877612e+000
8.0880880880880923e-001	7.9068743571548994e-001	1.0000000000000000e+000	2.1011011011011012e+000	4.7594092424964268e-001	2.2127884690974149e+000	2.6947668603701231e+000	4.0440699189133245e+000
8.2482482482482500e-001	7.9526447468637285e-001	1.0000000000000000e+000	2.1031031031031029e+000	4.7548786292241796e-001	2.2139440560141344e+000	2.6973345276977745e+000	4.0993043527940376e+000
8.4084084084084043e-001	7.9978144801015538e-001	1.0000000000000000e+000	2.1051051051051051e+000	4.7503566333808844e-001	2.2150996429308547e+000	2.6999021950254258e+000	4.1549553119552138e+000
8.5685685685685620e-001	8.0423800065876083e-001	1.0000000000000000e+000	2.1071071071071072e+000	4.7458432304038001e-001	2.2162552298475742e+000	2.7024698623530772e+000	4.2110257321650924e+000
8.7287287287287352e-001	8.0863381313852367e-001	1.0000000000000000e+000	2.1091091091091094e+000	4.7413383958234451e-001	2.2174108167642945e+000	2.7050375296807290e+000	4.2675185578330943e+000
8.8888888888888951e-001	8.1296860125455894e-001	1.0000000000000000e+000	2.1111111111111112e+000	4.7368421052631576e-001	2.2185664036810140e+000	2.7076051970083799e+000	4.3244367417025318e+000
9.0490490490490505e-001	8.1724211584238282e-001	1.0000000000000000e+000	2.1131131131131129e+000	4.7323543344386554e-001	2.2197219905977335e+000	2.7101728643360308e+000	4.3817832445379157e+000
9.2092092092092070e-001	8.2145414246757043e-001	1.0000000000000000e+000	2.1151151151151151e+000	4.7278750591575958e-001	2.2208775775144534e+000	2.7127405316636826e+000	4.4395610348069372e+000
9.3693693693693658e-001	8.2560450109428396e-001	1.0000000000000000e+000	2.1171171171171173e+000	4.7234042553191485e-001	2.2220331644311733e+000	2.7153081989913344e+000	4.4977730883572908e+000
9.5295295295295335e-001	8.2969304572353830e-001	1.0000000000000000e+000	2.1191191191191194e+000	4.7189418989135562e-001	2.2231887513478932e+000	2.7178758663189857e+000	4.5564223880884986e+000
9.6896896896896911e-001	8.3371966400210074e-001	1.0000000000000000e+000	2.1211211211211212e+000	4.7144879660217082e-001	2.2243443382646131e+000	2.7204435336466366e+000	4.6155119236188664e+000
9.8498498498498532e-001	8.3768427680296043e-001	1.0000000000000000e+000	2.1231231231231229e+000	4.7100424328147106e-001	2.2254999251813326e+000	2.7230112009742879e+000	4.6750446909477796e+000
1.0010010010010009e+000	8.4158683777832333e-001	1.0000000000000000e+000	2.1251251251251251e+000	4.7056052755534622e-001	2.2266555120980520e+000	2.7255788683019393e+000	4.7350236921134563e+000
1.0170170170170163e+000	8.4542733288612459e-001	1.0000000000000000e+000	2.1271271271271273e+000	4.7011764705882347e-001	2.2278110990147724e+000	2.7281465356295911e+000	4.7954519348463611e+000
1.0330330330330335e+000	8.4920577989107171e-001	1.0000000000000000e+000	2.1291291291291294e+000	4.6967559943582504e-001	2.2289666859314918e+000	2.7307142029572424e+000	4.8563324322185046e+000
1.0490490490490489e+000	8.5292222784125116e-001	1.0000000000000000e+000	2.1311311311311312e+000	4.6923438233912634e-001	2.2301222728482117e+000	2.7332818702848938e+000	4.9176682022887324e+000
1.0650650650650650e+000	8.5657675652136311e-001	1.0000000000000000e+000	2.1331331331331329e+000	4.6879399343031447e-001	2.2312778597649316e+000	2.7358495376125451e+000	4.9794622677443385e+000
1.0810810810810809e+000	8.6016947588365233e-001	1.0000000000000000e+000	2.1351351351351351e+000	4.6835443037974683e-001	2.2324334466816511e+000	2.7384172049401965e+000	5.0417176555390872e+000
1.0970970970970966e+000	8.6370052545763265e-001	1.0000000000000000e+000	2.1371371371371373e+000	4.6791569086651053e-001	2.2335890335983710e+000	2.7409848722678478e+000	5.1044373965279295e+000
1.1131131131131142e+000	8.6717007373970989e-001	1.0000000000000000e+000	2.1391391391391394e+000	4.6747777257838086e-001	2.2347446205150909e+000	2.7435525395954996e+000	5.1676245250986428e+000
1.1291291291291292e+000	8.7057831756382020e-001	1.0000000000000000e+000	2.1411411411411412e+000	4.6704067321178122e-001	2.2359002074318104e+000	2.7461202069231510e+000	5.2312820788005716e+000
1.1451451451451453e+000	8.7392548145421756e-001	1.0000000000000000e+000	2.1431431431431429e+000	4.6660439047174224e-001	2.2370557943485303e+000	2.7486878742508014e+000	5.2954130979708225e+000
1.1611611611611612e+000	8.7721181696153683e-001	1.0000000000000000e+000	2.1451451451451451e+000	4.6616892207186189e-001	2.2382113812652502e+000	2.7512555415784532e+000	5.3600206253579827e+000
1.1771771771771766e+000	8.8043760198328302e-001	1.0000000000000000e+000	2.1471471471471473e+000	4.6573426573426568e-001	2.2393669681819701e+000	2.7538232089061050e+000	5.4251077057438000e+000
1.1931931931931936e+000	8.8360314006988616e-001	1.0000000000000000e+000	2.1491491491491495e+000	4.6530041918956677e-001	2.2405225550986900e+000	2.7563908762337568e+000	5.4906773855629645e+000
1.2092092092092097e+000	8.8670875971746643e-001	1.0000000000000000e+000	2.1511511511511512e+000	4.6486738017682644e-001	2.2416781420154095e+000	2.7589585435614072e+000	5.5567327125212609e+000
1.2252252252252251e+000	8.8975481364846065e-001	1.0000000000000000e+000	2.1531531531531529e+000	4.6443514644351469e-001	2.2428337289321290e+000	2.7615262108890586e+000	5.6232767352124684e+000
1.2412412412412410e+000	8.9274167808124461e-001	1.0000000000000000e+000	2.1551551551551551e+000	4.6400371574547145e-001	2.2439893158488493e+000	2.7640938782167099e+000	5.6903125027341304e+000
1.2572572572572567e+000	8.9566975198989274e-001	1.0000000000000000e+000	2.1571571571571573e+000	4.6357308584686774e-001	2.2451449027655688e+000	2.7666615455443617e+000	5.7578430643025671e+000
1.2732732732732739e+000	8.9853945635520560e-001	1.0000000000000000e+000	2.1591591591591595e+000	4.6314325452016686e-001	2.2463004896822891e+000	2.7692292128720131e+000	5.8258714688674225e+000
1.2892892892892900e+000	9.0135123340812351e-001	1.0000000000000000e+000	2.1611611611611612e+000	4.6271421954608616e-001	2.2474560765990086e+000	2.7717968801996644e+000	5.8944007647259431e+000
1.3053053053053059e+000	9.0410554586664349e-001	1.0000000000000000e+000	2.1631631631631629e+000	4.6228597871355859e-001	2.2486116635157281e+000	2.7743645475273158e+000	5.9634339991374405e+000
1.3213213213213202e+000	9.0680287616733146e-001	1.0000000000000000e+000	2.1651651651651651e+000	4.6185852981969489e-001	2.2497672504324480e+000	2.7769322148549671e+000	6.0329742179380315e+000
1.3373373373373370e+000	9.0944372569252074e-001	1.0000000000000000e+000	2.1671671671671673e+000	4.6143187066974595e-001	2.2509228373491679e+000	2.7794998821826189e+000	6.1030244651561318e+000
1.3533533533533537e+000	9.1202861399426105e-001	1.0000000000000000e+000	2.1691691691691695e+000	4.6100599907706502e-001	2.2520784242658878e+000	2.7820675495102702e+000	6.1735877826288625e+000
1.3693693693693696e+000	9.1455807801607614e-001	1.0000000000000000e+000	2.1711711711711712e+000	4.6058091286307051e-001	2.2532340111826077e+000	2.7846352168379216e+000	6.2446672096198030e+000
1.3853853853853857e+000	9.1703267131355837e-001	1.0000000000000000e+000	2.1731731731731729e+000	4.6015660985720869e-001	2.2543895980993272e+000	2.7872028841655720e+000	6.3162657824382888e+000
1.4014014014014009e+000	9.1945296327481585e-001	1.0000000000000000e+000	2.1751751751751751e+000	4.5973308789691669e-001	2.2555451850160466e+000	2.7897705514932238e+000	6.3883865340605910e+000
1.4174174174174166e+000	9.2181953834176578e-001	1.0000000000000000e+000	2.1771771771771773e+000	4.5931034482758620e-001	2.2567007719327670e+000	2.7923382188208756e+000	6.4610324937533301e+000
1.4334334334334335e+000	9.2413299523323822e-001	1.0000000000000000e+000	2.1791791791791795e+000	4.5888837850252634e-001	2.2578563588494864e+000	2.7949058861485274e+000	6.5342066866993225e+000
1.4494494494494490e+000	9.2639394617084103e-001	1.0000000000000000e+000	2.1811811811811812e+000	4.5846718678292792e-001	2.2590119457662063e+000	2.7974735534761779e+000	6.6079121336262778e+000
1.4654654654654655e+000	9.2860301610850349e-001	1.0000000000000000e+000	2.1831831831831829e+000	4.5804676753782675e-001	2.2601675326829263e+000	2.8000412208038292e+000	6.6821518504386255e+000
1.4814814814814812e+000	9.3076084196658959e-001	1.0000000000000000e+000	2.1851851851851851e+000	4.5762711864406780e-001	2.2613231195996457e+000	2.8026088881314810e+000	6.7569288478526550e+000
1.4974974974974968e+000	9.3286807187145349e-001	1.0000000000000000e+000	2.1871871871871873e+000	4.5720823798626997e-001	2.2624787065163661e+000	2.8051765554591324e+000	6.8322461310354781e+000
1.5135135135135136e+000	9.3492536440126939e-001	1.0000000000000000e+000	2.1891891891891895e+000	4.5679012345679004e-001	2.2636342934330855e+000	2.8077442227867841e+000	6.9081066992479156e+000
1.5295295295295301e+000	9.3693338783894875e-001	1.0000000000000000e+000	2.1911911911911912e+000	4.5637277295568751e-001	2.2647898803498050e+000	2.8103118901144351e+000	6.9845135454917138e+000
1.5455455455455462e+000	9.3889281943292402e-001	1.0000000000000000e+000	2.1931931931931929e+000	4.5595618439068925e-001	2.2659454672665249e+000	2.8128795574420864e+000	7.0614696561613739e+000
1.5615615615615612e+000	9.4080434466654661e-001	1.0000000000000000e+000	2.1951951951951951e+000	4.5554035567715462e-001	2.2671010541832448e+000	2.8154472247697377e+000	7.1389780107008347e+000
1.5775775775775791e+000	9.4266865653681875e-001	1.0000000000000000e+000	2.1971971971971973e+000	4.5512528473804098e-001	2.2682566410999647e+000	2.8180148920973895e+000	7.2170415812653381e+000
1.5935935935935934e+000	9.4448645484314331e-001	1.0000000000000000e+000	2.1991991991991995e+000	4.5471096950386886e-001	2.2694122280166846e+000	2.8205825594250409e+000	7.2956633323886768e+000
1.6096096096096095e+000	9.4625844548675153e-001	1.0000000000000000e+000	2.2012012012012012e+000	4.5429740791268758e-001	2.2705678149334041e+000	2.8231502267526922e+000	7.3748462206562886e+000
1.6256256256256261e+000	9.4798533978142319e-001	1.0000000000000000e+000	2.2032032032032030e+000	4.5388459791004093e-001	2.2717234018501236e+000	2.8257178940803427e+000	7.4545931943841834e+000
1.6416416416416404e+000	9.4966785377609486e-001	1.0000000000000000e+000	2.2052052052052051e+000	4.5347253744893329e-001	2.2728789887668439e+000	2.8282855614079949e+000	7.5349071933041838e+000
1.6576576576576583e+000	9.5130670758991132e-001	1.0000000000000000e+000	2.2072072072072073e+000	4.5306122448979591e-001	2.2740345756835634e+000	2.8308532287356463e+000	7.6157911482557044e+000
1.6736736736736741e+000	9.5290262476023968e-001	1.0000000000000000e+000	2.2092092092092095e+000	4.5265065700045304e-001	2.2751901626002837e+000	2.8334208960632981e+000	7.6972479808841152e+000
1.6896896896896911e+000	9.5445633160414411e-001	1.0000000000000000e+000	2.2112112112112112e+000	4.5224083295608875e-001	2.2763457495170032e+000	2.8359885633909485e+000	7.7792806033462902e+000
1.7057057057057055e+000	9.5596855659377045e-001	1.0000000000000000e+000	2.2132132132132130e+000	4.5183175033921308e-001	2.2775013364337227e+000	2.8385562307185999e+000	7.8618919180231810e+000
1.7217217217217218e+000	9.5744002974607090e-001	1.0000000000000000e+000	2.2152152152152151e+000	4.5142340713962947e-001	2.2786569233504426e+000	2.8411238980462517e+000	7.9450848172399393e+000
1.7377377377377397e+000	9.5887148202725569e-001	1.0000000000000000e+000	2.2172172172172173e+000	4.5101580135440178e-001	2.2798125102671625e+000	2.8436915653739030e+000	8.0288621829935991e+000
1.7537537537537544e+000	9.6026364477233239e-001	1.0000000000000000e+000	2.2192192192192195e+000	4.5060893098782134e-001	2.2809680971838824e+000	2.8462592327015548e+000	8.1132268866886115e+000
1.7697697697697703e+000	9.6161724912005908e-001	1.0000000000000000e+000	2.2212212212212212e+000	4.5020279405137448e-001	2.2821236841006023e+000	2.8488269000292057e+000	8.1981817888805004e+000
1.7857857857857855e+000	9.6293302546360160e-001	1.0000000000000000e+000	2.2232232232232230e+000	4.4979738856371010e-001	2.2832792710173218e+000	2.8513945673568570e+000	8.2837297390275815e+000
1.8018018018018009e+000	9.6421170291716096e-001	1.0000000000000000e+000	2.2252252252252251e+000	4.4939271255060731e-001	2.2844348579340417e+000	2.8539622346845084e+000	8.3698735752512086e+000
1.8178178178178181e+000	9.6545400879879728e-001	1.0000000000000000e+000	2.2272272272272273e+000	4.4898876404494381e-001	2.2855904448507616e+000	2.8565299020121602e+000	8.4566161241044746e+000
1.8338338338338338e+000	9.6666066812965090e-001	1.0000000000000000e+000	2.2292292292292295e+000	4.4858554108666360e-001	2.2867460317674810e+000	2.8590975693398115e+000	8.5439602003496091e+000
1.8498498498498486e+000	9.6783240314973118e-001	1.0000000000000000e+000	2.2312312312312312e+000	4.4818304172274565e-001	2.2879016186842009e+000	2.8616652366674629e+000	8.6319086067442985e+000
1.8658658658658651e+000	9.6896993285040767e-001	1.0000000000000000e+000	2.2332332332332330e+000	4.4778126400717172e-001	2.2890572056009209e+000	2.8642329039951138e+000	8.7204641338368738e+000
1.8818818818818801e+000	9.7007397252371619e-001	1.0000000000000000e+000	2.2352352352352352e+000	4.4738020600089567e-001	2.2902127925176403e+000	2.8668005713227656e+000	8.8096295597705687e+000
1.8978978978978995e+000	9.7114523332856062e-001	1.0000000000000000e+000	2.2372372372372373e+000	4.4697986577181203e-001	2.2913683794343607e+000	2.8693682386504169e+000	8.8994076500970607e+000
1.9139139139139136e+000	9.7218442187386001e-001	1.0000000000000000e+000	2.2392392392392395e+000	4.4658024139472502e-001	2.2925239663510801e+000	2.8719359059780687e+000	8.9898011575990964e+000
1.9299299299299302e+000	9.7319223981867187e-001	1.0000000000000000e+000	2.2412412412412412e+000	4.4618133095131757e-001	2.2936795532677996e+000	2.8745035733057196e+000	9.0808128221226845e+000
1.9459459459459452e+000	9.7416938348928461e-001	1.0000000000000000e+000	2.2432432432432430e+000	4.4578313253012053e-001	2.2948351401845195e+000	2.8770712406333705e+000	9.1724453704184814e+000
1.9619619619619617e+000	9.7511654351325827e-001	1.0000000000000000e+000	2.2452452452452452e+000	4.4538564422648241e-001	2.2959907271012394e+000	2.8796389079610223e+000	9.2647015159928401e+000
1.9779779779779774e+000	9.7603440447035661e-001	1.0000000000000000e+000	2.2472472472472473e+000	4.4498886414253896e-001	2.2971463140179593e+000	2.8822065752886736e+000	9.3575839589681333e+000
1.9939939939939924e+000	9.7692364456030034e-001	1.0000000000000000e+000	2.2492492492492495e+000	4.4459279038718286e-001	2.2983019009346792e+000	2.8847742426163254e+000	9.4510953859528399e+000
2.0100100100100113e+000	9.7778493528723875e-001	1.0000000000000000e+000	2.2512512512512513e+000	4.4419742107603377e-001	2.2994574878513987e+000	2.8873419099439763e+000	9.5452384699210473e+000
2.0260260260260248e+000	9.7861894116081993e-001	1.0000000000000000e+000	2.2532532532532530e+000	4.4380275433140831e-001	2.3006130747681182e+000	2.8899095772716277e+000	9.6400158701014682e+000
2.0420420420420409e+000	9.7942631941371938e-001	1.0000000000000000e+000	2.2552552552552552e+000	4.4340878828229030e-001	2.3017686616848385e+000	2.8924772445992790e+000	9.7354302318761903e+000
2.0580580580580583e+000	9.8020771973545995e-001	1.0000000000000000e+000	2.2572572572572573e+000	4.4301552106430153e-001	2.3029242486015580e+000	2.8950449119269308e+000	9.8314841866886677e+000
2.0740740740740748e+000	9.8096378402234519e-001	1.0000000000000000e+000	2.2592592592592595e+000	4.4262295081967207e-001	2.3040798355182783e+000	2.8976125792545822e+000	9.9281803519614336e+000
2.0900900900900914e+000	9.8169514614330255e-001	1.0000000000000000e+000	2.2612612612612613e+000	4.4223107569721115e-001	2.3052354224349978e+000	2.9001802465822335e+000	1.0025521331023132e+001
2.1061061061061053e+000	9.8240243172141883e-001	1.0000000000000000e+000	2.2632632632632630e+000	4.4183989385227779e-001	2.3063910093517173e+000	2.9027479139098844e+000	1.0123509713044978e+001
2.1221221221221209e+000	9.8308625793093263e-001	1.0000000000000000e+000	2.2652652652652652e+000	4.4144940344675210e-001	2.3075465962684372e+000	2.9053155812375362e+000	1.0222148072986515e+001
2.1381381381381401e+000	9.8374723330943303e-001	1.0000000000000000e+000	2.2672672672672673e+000	4.4105960264900662e-001	2.3087021831851571e+000	2.9078832485651875e+000	1.0321438971550617e+001
2.1541541541541540e+000	9.8438595758499825e-001	1.0000000000000000e+000	2.2692692692692695e+000	4.4067048963387734e-001	2.3098577701018770e+000	2.9104509158928393e+000	1.0421384955147563e+001
2.1701701701701719e+000	9.8500302151799657e-001	1.0000000000000000e+000	2.2712712712712713e+000	4.4028206258263552e-001	2.3110133570185969e+000	2.9130185832204902e+000	1.0521988555868324e+001
2.1861861861861853e+000	9.8559900675725465e-001	1.0000000000000000e+000	2.2732732732732730e+000	4.3989431968295911e-001	2.3121689439353164e+000	2.9155862505481411e+000	1.0623252291466551e+001
2.2022022022022001e+000	9.8617448571029176e-001	1.0000000000000000e+000	2.2752752752752752e+000	4.3950725912890454e-001	2.3133245308520363e+000	2.9181539178757929e+000	1.0725178665349572e+001
2.2182182182182171e+000	9.8673002142730293e-001	1.0000000000000000e+000	2.2772772772772774e+000	4.3912087912087910e-001	2.3144801177687562e+000	2.9207215852034447e+000	1.0827770166577929e+001
2.2342342342342345e+000	9.8726616749856655e-001	1.0000000000000000e+000	2.2792792792792795e+000	4.3873517786561261e-001	2.3156357046854756e+000	2.9232892525310961e+000	1.0931029269873466e+001
2.2502502502502510e+000	9.8778346796494243e-001	1.0000000000000000e+000	2.2812812812812813e+000	4.3835015357612989e-001	2.3167912916021955e+000	2.9258569198587470e+000	1.1034958435635831e+001
2.2662662662662649e+000	9.8828245724111774e-001	1.0000000000000000e+000	2.2832832832832830e+000	4.3796580447172301e-001	2.3179468785189155e+000	2.9284245871863983e+000	1.1139560109967224e+001
2.2822822822822815e+000	9.8876366005125027e-001	1.0000000000000000e+000	2.2852852852852852e+000	4.3758212877792380e-001	2.3191024654356349e+000	2.9309922545140497e+000	1.1244836724705079e+001
2.2982982982983011e+000	9.8922759137665428e-001	1.0000000000000000e+000	2.2872872872872874e+000	4.3719912472647698e-001	2.3202580523523553e+000	2.9335599218417014e+000	1.1350790697462772e+001
2.3143143143143177e+000	9.8967475641516511e-001	1.0000000000000000e+000	2.2892892892892895e+000	4.3681679055531258e-001	2.3214136392690747e+000	2.9361275891693528e+000	1.1457424431677788e+001
2.3303303303303307e+000	9.9010565055181854e-001	1.0000000000000000e+000	2.2912912912912913e+000	4.3643512450851901e-001	2.3225692261857942e+000	2.9386952564970041e+000	1.1564740316667685e+001
2.3463463463463459e+000	9.9052075934047223e-001	1.0000000000000000e+000	2.2932932932932930e+000	4.3605412483631606e-001	2.3237248131025141e+000	2.9412629238246550e+000	1.1672740727693183e+001
2.3623623623623646e+000	9.9092055849599603e-001	1.0000000000000000e+000	2.2952952952952952e+000	4.3567378979502835e-001	2.3248804000192340e+000	2.9438305911523068e+000	1.1781428026028275e+001
2.3783783783783816e+000	9.9130551389665644e-001	1.0000000000000000e+000	2.2972972972972974e+000	4.3529411764705883e-001	2.3260359869359539e+000	2.9463982584799582e+000	1.1890804559037434e+001
2.3943943943943924e+000	9.9167608159631571e-001	1.0000000000000000e+000	2.2992992992992995e+000	4.3491510666086197e-001	2.3271915738526738e+000	2.9489659258076100e+000	1.2000872660259297e+001
2.4104104104104107e+000	9.9203270784606867e-001	1.0000000000000000e+000	2.3013013013013013e+000	4.3453675511091777e-001	2.3283471607693933e+000	2.9515335931352609e+000	1.2111634649496965e+001
2.4264264264264250e+000	9.9237582912493738e-001	1.0000000000000000e+000	2.3033033033033030e+000	4.3415906127770543e-001	2.3295027476861128e+000	2.9541012604629118e+000	1.2223092832914402e+001
2.4424424424424407e+000	9.9270587217924611e-001	1.0000000000000000e+000	2.3053053053053052e+000	4.3378202344767697e-001	2.3306583346028331e+000	2.9566689277905636e+000	1.2335249503138945e+001
