-6.6466466466466478e-001	2.5313249963962536e-001	5.1261261261261257e+000	1.9169169169169169e+000	2.6964487830438779e+000
-6.4864864864864835e-001	2.5828275154750430e-001	5.1351351351351351e+000	1.9189189189189189e+000	2.7362070066931614e+000
-6.3263263263263281e-001	2.6348678595676361e-001	5.1441441441441444e+000	1.9209209209209210e+000	2.7762660166261375e+000
-6.1661661661661682e-001	2.6874381586214047e-001	5.1531531531531529e+000	1.9229229229229228e+000	2.8166242163953483e+000
-6.0060060060060017e-001	2.7405301892148148e-001	5.1621621621621623e+000	1.9249249249249250e+000	2.8572799801707855e+000
-5.8458458458458473e-001	2.7941353773638006e-001	5.1711711711711708e+000	1.9269269269269269e+000	2.8982316535952890e+000
-5.6856856856856808e-001	2.8482448017173967e-001	5.1801801801801801e+000	1.9289289289289289e+000	2.9394775546366438e+000
-5.5255255255255242e-001	2.9028491971422743e-001	5.1891891891891895e+000	1.9309309309309310e+000	2.9810159744357660e+000
-5.3653653653653688e-001	2.9579389586953608e-001	5.1981981981981980e+000	1.9329329329329328e+000	3.0228451781505421e+000
-5.2052052052052045e-001	3.0135041459829437e-001	5.2072072072072073e+000	1.9349349349349350e+000	3.0649634057947588e+000
-5.0450450450450457e-001	3.0695344879041575e-001	5.2162162162162158e+000	1.9369369369369369e+000	3.1073688730716347e+000
-4.8848848848848836e-001	3.1260193877761444e-001	5.2252252252252251e+000	1.9389389389389389e+000	3.1500597722015549e+000
-4.7247247247247254e-001	3.1829479288374729e-001	5.2342342342342345e+000	1.9409409409409411e+000	3.1930342727434913e+000
-4.5645645645645666e-001	3.2403088801258995e-001	5.2432432432432430e+000	1.9429429429429428e+000	3.2362905224097394e+000
-4.4044044044044012e-001	3.2980907027258599e-001	5.2522522522522523e+000	1.9449449449449450e+000	3.2798266478735592e+000
-4.2442442442442463e-001	3.3562815563805126e-001	5.2612612612612617e+000	1.9469469469469469e+000	3.3236407555693130e+000
-4.0840840840840792e-001	3.4148693064625757e-001	5.2702702702702702e+000	1.9489489489489489e+000	3.3677309324848017e+000
-3.9239239239239271e-001	3.4738415312975029e-001	5.2792792792792795e+000	1.9509509509509511e+000	3.4120952469453778e+000
-3.7637637637637672e-001	3.5331855298321269e-001	5.2882882882882880e+000	1.9529529529529528e+000	3.4567317493895939e+000
-3.6036036036036029e-001	3.5928883296411007e-001	5.2972972972972974e+000	1.9549549549549550e+000	3.5016384731360319e+000
-3.4434434434434469e-001	3.6529366952630976e-001	5.3063063063063067e+000	1.9569569569569569e+000	3.5468134351410363e+000
-3.2832832832832809e-001	3.7133171368580686e-001	5.3153153153153152e+000	1.9589589589589589e+000	3.5922546367471218e+000
-3.1231231231231232e-001	3.7740159191762579e-001	5.3243243243243246e+000	1.9609609609609611e+000	3.6379600644217609e+000
-2.9629629629629672e-001	3.8350190708293186e-001	5.3333333333333330e+000	1.9629629629629628e+000	3.6839276904863558e+000
-2.8028028028028013e-001	3.8963123938531430e-001	5.3423423423423424e+000	1.9649649649649650e+000	3.7301554738351745e+000
-2.6426426426426441e-001	3.9578814735516460e-001	5.3513513513513518e+000	1.9669669669669669e+000	3.7766413606440286e+000
-2.4824824824824804e-001	4.0197116886102680e-001	5.3603603603603602e+000	1.9689689689689689e+000	3.8233832850685805e+000
-2.3223223223223227e-001	4.0817882214673556e-001	5.3693693693693696e+000	1.9709709709709711e+000	3.8703791699320345e+000
-2.1621621621621573e-001	4.1440960689313155e-001	5.3783783783783781e+000	1.9729729729729730e+000	3.9176269274021296e+000
-2.0020020020019999e-001	4.2066200530308218e-001	5.3873873873873874e+000	1.9749749749749750e+000	3.9651244596572672e+000
-1.8418418418418439e-001	4.2693448320851241e-001	5.3963963963963968e+000	1.9769769769769769e+000	4.0128696595416740e+000
-1.6816816816816793e-001	4.3322549119809511e-001	5.4054054054054053e+000	1.9789789789789789e+000	4.0608604112094833e+000
-1.5215215215215216e-001	4.3953346576422470e-001	5.4144144144144146e+000	1.9809809809809811e+000	4.1090945907576559e+000
-1.3613613613613573e-001	4.4585683046786367e-001	5.4234234234234231e+000	1.9829829829829830e+000	4.1575700668476561e+000
-1.2012012012012005e-001	4.5219399711980984e-001	5.4324324324324325e+000	1.9849849849849850e+000	4.2062847013158358e+000
-1.0410410410410448e-001	4.5854336697691717e-001	5.4414414414414418e+000	1.9869869869869869e+000	4.2552363497724475e+000
-8.8088088088087796e-002	4.6490333195176381e-001	5.4504504504504503e+000	1.9889889889889889e+000	4.3044228621892859e+000
-7.2072072072072224e-002	4.7127227583424319e-001	5.4594594594594597e+000	1.9909909909909911e+000	4.3538420834758869e+000
-5.6056056056055653e-002	4.7764857552353707e-001	5.4684684684684681e+000	1.9929929929929930e+000	4.4034918540443169e+000
-4.0040040040040005e-002	4.8403060226889577e-001	5.4774774774774775e+000	1.9949949949949950e+000	4.4533700103624909e+000
-2.4024024024024374e-002	4.9041672291765570e-001	5.4864864864864868e+000	1.9969969969969970e+000	4.5034743854960908e+000
-8.0080080080078934e-003	4.9680530116889238e-001	5.4954954954954953e+000	1.9989989989989989e+000	4.5538028096390359e+000
8.0080080080087278e-003	5.0319469883110801e-001	5.5045045045045047e+000	2.0010010010010011e+000	4.6043531106325606e+000
2.4024024024024374e-002	5.0958327708234430e-001	5.5135135135135132e+000	2.0030030030030028e+000	4.6551231144729401e+000
4.0040040040040012e-002	5.1596939773110428e-001	5.5225225225225225e+000	2.0050050050050050e+000	4.7061106458078967e+000
5.6056056056055514e-002	5.2235142447646288e-001	5.5315315315315319e+000	2.0070070070070072e+000	4.7573135284217090e+000
7.2072072072071391e-002	5.2872772416575653e-001	5.5405405405405403e+000	2.0090090090090089e+000	4.8087295857091368e+000
8.8088088088088767e-002	5.3509666804823652e-001	5.5495495495495497e+000	2.0110110110110111e+000	4.8603566411381838e+000
1.0410410410410423e-001	5.4145663302308278e-001	5.5585585585585582e+000	2.0130130130130128e+000	4.9121925187017643e+000
1.2012012012011991e-001	5.4780600288019010e-001	5.5675675675675675e+000	2.0150150150150150e+000	4.9642350433584239e+000
1.3613613613613573e-001	5.5414316953213627e-001	5.5765765765765769e+000	2.0170170170170172e+000	5.0164820414620817e+000
1.5215215215215147e-001	5.6046653423577508e-001	5.5855855855855854e+000	2.0190190190190189e+000	5.0689313411809964e+000
1.6816816816816893e-001	5.6677450880190527e-001	5.5945945945945947e+000	2.0210210210210211e+000	5.1215807729059817e+000
1.8418418418418456e-001	5.7306551679148765e-001	5.6036036036036032e+000	2.0230230230230228e+000	5.1744281696479906e+000
2.0020020020020016e-001	5.7933799469691782e-001	5.6126126126126126e+000	2.0250250250250250e+000	5.2274713674252116e+000
2.1621621621621573e-001	5.8559039310686845e-001	5.6216216216216219e+000	2.0270270270270272e+000	5.2807082056397183e+000
2.3223223223223130e-001	5.9182117785326405e-001	5.6306306306306304e+000	2.0290290290290289e+000	5.3341365274438370e+000
2.4824824824824879e-001	5.9802883113897343e-001	5.6396396396396398e+000	2.0310310310310311e+000	5.3877541800963531e+000
2.6426426426426469e-001	6.0421185264483546e-001	5.6486486486486482e+000	2.0330330330330328e+000	5.4415590153086191e+000
2.8028028028028013e-001	6.1036876061468570e-001	5.6576576576576576e+000	2.0350350350350350e+000	5.4955488895808022e+000
2.9629629629629589e-001	6.1649809291706781e-001	5.6666666666666670e+000	2.0370370370370372e+000	5.5497216645282670e+000
3.1231231231231155e-001	6.2259840808237388e-001	5.6756756756756754e+000	2.0390390390390389e+000	5.6040752071983189e+000
3.2832832832832914e-001	6.2866828631419347e-001	5.6846846846846848e+000	2.0410410410410411e+000	5.6586073903774228e+000
3.4434434434434469e-001	6.3470633047369018e-001	5.6936936936936933e+000	2.0430430430430429e+000	5.7133160928889746e+000
3.6036036036036029e-001	6.4071116703588993e-001	5.7027027027027026e+000	2.0450450450450450e+000	5.7681991998818871e+000
3.7637637637637589e-001	6.4668144701678698e-001	5.7117117117117120e+000	2.0470470470470472e+000	5.8232546031099854e+000
3.9239239239239176e-001	6.5261584687024932e-001	5.7207207207207205e+000	2.0490490490490489e+000	5.8784802012024553e+000
4.0840840840840908e-001	6.5851306935374287e-001	5.7297297297297298e+000	2.0510510510510511e+000	5.9338738999254570e+000
4.2442442442442452e-001	6.6437184436194863e-001	5.7387387387387383e+000	2.0530530530530529e+000	5.9894336124350129e+000
4.4044044044044012e-001	6.7019092972741401e-001	5.7477477477477477e+000	2.0550550550550550e+000	6.0451572595214120e+000
4.5645645645645599e-001	6.7596911198740983e-001	5.7567567567567570e+000	2.0570570570570572e+000	6.1010427698451366e+000
4.7247247247247143e-001	6.8170520711625238e-001	5.7657657657657655e+000	2.0590590590590589e+000	6.1570880801645815e+000
4.8848848848848886e-001	6.8739806122238578e-001	5.7747747747747749e+000	2.0610610610610611e+000	6.2132911355556608e+000
5.0450450450450446e-001	6.9304655120958425e-001	5.7837837837837842e+000	2.0630630630630629e+000	6.2696498896234099e+000
5.2052052052052067e-001	6.9864958540170563e-001	5.7927927927927927e+000	2.0650650650650650e+000	6.3261623047058375e+000
5.3653653653653588e-001	7.0420610413046358e-001	5.8018018018018020e+000	2.0670670670670672e+000	6.3828263520700563e+000
5.5255255255255353e-001	7.0971508028577301e-001	5.8108108108108105e+000	2.0690690690690694e+000	6.4396400121009210e+000
5.6856856856856919e-001	7.1517551982826066e-001	5.8198198198198199e+000	2.0710710710710711e+000	6.4966012744822521e+000
5.8458458458458484e-001	7.2058646226362000e-001	5.8288288288288292e+000	2.0730730730730729e+000	6.5537081383709026e+000
6.0060060060060050e-001	7.2594698107851863e-001	5.8378378378378377e+000	2.0750750750750750e+000	6.6109586125636604e+000
6.1661661661661593e-001	7.3125618413785931e-001	5.8468468468468471e+000	2.0770770770770772e+000	6.6683507156572688e+000
6.3263263263263358e-001	7.3651321404323666e-001	5.8558558558558556e+000	2.0790790790790794e+000	6.7258824762016225e+000
6.4864864864864902e-001	7.4171724845249587e-001	5.8648648648648649e+000	2.0810810810810811e+000	6.7835519328463096e+000
6.6466466466466478e-001	7.4686750036037464e-001	5.8738738738738743e+000	2.0830830830830829e+000	6.8413571344806874e+000
6.8068068068068011e-001	7.5196321834024027e-001	5.8828828828828827e+000	2.0850850850850851e+000	6.8992961403675217e+000
6.9669669669669576e-001	7.5700368674702645e-001	5.8918918918918921e+000	2.0870870870870872e+000	6.9573670202704632e+000
7.1271271271271353e-001	7.6198822588150772e-001	5.9009009009009006e+000	2.0890890890890894e+000	7.0155678545753855e+000
7.2872872872872940e-001	7.6691619211611650e-001	5.9099099099099099e+000	2.0910910910910911e+000	7.0738967344057828e+000
7.4474474474474495e-001	7.7178697798257290e-001	5.9189189189189193e+000	2.0930930930930929e+000	7.1323517617323873e+000
7.6076076076076027e-001	7.7660001222163100e-001	5.9279279279279278e+000	2.0950950950950951e+000	7.1909310494770553e+000
7.7677677677677603e-001	7.8135475979532287e-001	5.9369369369369371e+000	2.0970970970970972e+000	7.2496327216111327e+000
7.9279279279279358e-001	7.8605072186212044e-001	5.9459459459459456e+000	2.0990990990990994e+000	7.3084549132483998e+000
8.0880880880880923e-001	7.9068743571548994e-001	5.9549549549549550e+000	2.1011011011011012e+000	7.3673957707327107e+000
8.2482482482482500e-001	7.9526447468637285e-001	5.9639639639639643e+000	2.1031031031031029e+000	7.4264534517205218e+000
8.4084084084084043e-001	7.9978144801015538e-001	5.9729729729729728e+000	2.1051051051051051e+000	7.4856261252583369e+000
8.5685685685685620e-001	8.0423800065876083e-001	5.9819819819819822e+000	2.1071071071071072e+000	7.5449119718552895e+000
8.7287287287287352e-001	8.0863381313852367e-001	5.9909909909909906e+000	2.1091091091091094e+000	7.6043091835509014e+000
8.8888888888888951e-001	8.1296860125455894e-001	6.0000000000000000e+000	2.1111111111111112e+000	7.6638159639782106e+000
9.0490490490490505e-001	8.1724211584238282e-001	6.0090090090090094e+000	2.1131131131131129e+000	7.7234305284223561e+000
9.2092092092092070e-001	8.2145414246757043e-001	6.0180180180180178e+000	2.1151151151151151e+000	7.7831511038747401e+000
9.3693693693693658e-001	8.2560450109428396e-001	6.0270270270270272e+000	2.1171171171171173e+000	7.8429759290828640e+000
9.5295295295295335e-001	8.2969304572353830e-001	6.0360360360360357e+000	2.1191191191191194e+000	7.9029032545959987e+000
9.6896896896896911e-001	8.3371966400210074e-001	6.0450450450450450e+000	2.1211211211211212e+000	7.9629313428067547e+000
9.8498498498498532e-001	8.3768427680296043e-001	6.0540540540540544e+000	2.1231231231231229e+000	8.0230584679887080e+000
1.0010010010010009e+000	8.4158683777832333e-001	6.0630630630630629e+000	2.1251251251251251e+000	8.0832829163301447e+000
1.0170170170170163e+000	8.4542733288612459e-001	6.0720720720720722e+000	2.1271271271271273e+000	8.1436029859640691e+000
1.0330330330330335e+000	8.4920577989107171e-001	6.0810810810810807e+000	2.1291291291291294e+000	8.2040169869945530e+000
1.0490490490490489e+000	8.5292222784125116e-001	6.0900900900900901e+000	2.1311311311311312e+000	8.2645232415195373e+000
1.0650650650650650e+000	8.5657675652136311e-001	6.0990990990990994e+000	2.1331331331331329e+000	8.3251200836502228e+000
1.0810810810810809e+000	8.6016947588365233e-001	6.1081081081081079e+000	2.1351351351351351e+000	8.3858058595270748e+000
1.0970970970970966e+000	8.6370052545763265e-001	6.1171171171171173e+000	2.1371371371371373e+000	8.4465789273326166e+000
1.1131131131131142e+000	8.6717007373970989e-001	6.1261261261261257e+000	2.1391391391391394e+000	8.5074376573010611e+000
1.1291291291291292e+000	8.7057831756382020e-001	6.1351351351351351e+000	2.1411411411411412e+000	8.5683804317248686e+000
1.1451451451451453e+000	8.7392548145421756e-001	6.1441441441441444e+000	2.1431431431431429e+000	8.6294056449583945e+000
1.1611611611611612e+000	8.7721181696153683e-001	6.1531531531531529e+000	2.1451451451451451e+000	8.6905117034185952e+000
1.1771771771771766e+000	8.8043760198328302e-001	6.1621621621621623e+000	2.1471471471471473e+000	8.7516970255830131e+000
1.1931931931931936e+000	8.8360314006988616e-001	6.1711711711711708e+000	2.1491491491491495e+000	8.8129600419850185e+000
1.2092092092092097e+000	8.8670875971746643e-001	6.1801801801801801e+000	2.1511511511511512e+000	8.8742991952064578e+000
1.2252252252252251e+000	8.8975481364846065e-001	6.1891891891891895e+000	2.1531531531531529e+000	8.9357129398677770e+000
1.2412412412412410e+000	8.9274167808124461e-001	6.1981981981981980e+000	2.1551551551551551e+000	8.9971997426156882e+000
1.2572572572572567e+000	8.9566975198989274e-001	6.2072072072072073e+000	2.1571571571571573e+000	9.0587580821084757e+000
1.2732732732732739e+000	8.9853945635520560e-001	6.2162162162162158e+000	2.1591591591591595e+000	9.1203864489989961e+000
1.2892892892892900e+000	9.0135123340812351e-001	6.2252252252252251e+000	2.1611611611611612e+000	9.1820833459154692e+000
1.3053053053053059e+000	9.0410554586664349e-001	6.2342342342342345e+000	2.1631631631631629e+000	9.2438472874401523e+000
1.3213213213213202e+000	9.0680287616733146e-001	6.2432432432432430e+000	2.1651651651651651e+000	9.3056768000859069e+000
1.3373373373373370e+000	9.0944372569252074e-001	6.2522522522522523e+000	2.1671671671671673e+000	9.3675704222708234e+000
1.3533533533533537e+000	9.1202861399426105e-001	6.2612612612612617e+000	2.1691691691691695e+000	9.4295267042908399e+000
1.3693693693693696e+000	9.1455807801607614e-001	6.2702702702702702e+000	2.1711711711711712e+000	9.4915442082905841e+000
1.3853853853853857e+000	9.1703267131355837e-001	6.2792792792792795e+000	2.1731731731731729e+000	9.5536215082323821e+000
1.4014014014014009e+000	9.1945296327481585e-001	6.2882882882882880e+000	2.1751751751751751e+000	9.6157571898635226e+000
1.4174174174174166e+000	9.2181953834176578e-001	6.2972972972972974e+000	2.1771771771771773e+000	9.6779498506819337e+000
1.4334334334334335e+000	9.2413299523323822e-001	6.3063063063063067e+000	2.1791791791791795e+000	9.7401980999001392e+000
1.4494494494494490e+000	9.2639394617084103e-001	6.3153153153153152e+000	2.1811811811811812e+000	9.8025005584077682e+000
1.4654654654654655e+000	9.2860301610850349e-001	6.3243243243243246e+000	2.1831831831831829e+000	9.8648558587325699e+000
1.4814814814814812e+000	9.3076084196658959e-001	6.3333333333333330e+000	2.1851851851851851e+000	9.9272626449999350e+000
1.4974974974974968e+000	9.3286807187145349e-001	6.3423423423423424e+000	2.1871871871871873e+000	9.9897195728911381e+000
1.5135135135135136e+000	9.3492536440126939e-001	6.3513513513513518e+000	2.1891891891891895e+000	1.0052225309600209e+001
1.5295295295295301e+000	9.3693338783894875e-001	6.3603603603603602e+000	2.1911911911911912e+000	1.0114778533789524e+001
1.5455455455455462e+000	9.3889281943292402e-001	6.3693693693693696e+000	2.1931931931931929e+000	1.0177377935544261e+001
1.5615615615615612e+000	9.4080434466654661e-001	6.3783783783783781e+000	2.1951951951951951e+000	1.0240022216325620e+001
1.5775775775775791e+000	9.4266865653681875e-001	6.3873873873873874e+000	2.1971971971971973e+000	1.0302710088922987e+001
1.5935935935935934e+000	9.4448645484314331e-001	6.3963963963963968e+000	2.1991991991991995e+000	1.0365440277404963e+001
1.6096096096096095e+000	9.4625844548675153e-001	6.4054054054054053e+000	2.2012012012012012e+000	1.0428211517069480e+001
1.6256256256256261e+000	9.4798533978142319e-001	6.4144144144144146e+000	2.2032032032032030e+000	1.0491022554392860e+001
1.6416416416416404e+000	9.4966785377609486e-001	6.4234234234234231e+000	2.2052052052052051e+000	1.0553872146977959e+001
1.6576576576576583e+000	9.5130670758991132e-001	6.4324324324324325e+000	2.2072072072072073e+000	1.0616759063501501e+001
1.6736736736736741e+000	9.5290262476023968e-001	6.4414414414414418e+000	2.2092092092092095e+000	1.0679682083660438e+001
1.6896896896896911e+000	9.5445633160414411e-001	6.4504504504504503e+000	2.2112112112112112e+000	1.0742639998117651e+001
1.7057057057057055e+000	9.5596855659377045e-001	6.4594594594594597e+000	2.2132132132132130e+000	1.0805631608446783e+001
1.7217217217217218e+000	9.5744002974607090e-001	6.4684684684684681e+000	2.2152152152152151e+000	1.0868655727076408e+001
1.7377377377377397e+000	9.5887148202725569e-001	6.4774774774774775e+000	2.2172172172172173e+000	1.0931711177233490e+001
1.7537537537537544e+000	9.6026364477233239e-001	6.4864864864864868e+000	2.2192192192192195e+000	1.0994796792886177e+001
1.7697697697697703e+000	9.6161724912005908e-001	6.4954954954954953e+000	2.2212212212212212e+000	1.1057911418686045e+001
1.7857857857857855e+000	9.6293302546360160e-001	6.5045045045045047e+000	2.2232232232232230e+000	1.1121053909909678e+001
1.8018018018018009e+000	9.6421170291716096e-001	6.5135135135135132e+000	2.2252252252252251e+000	1.1184223132399769e+001
1.8178178178178181e+000	9.6545400879879728e-001	6.5225225225225225e+000	2.2272272272272273e+000	1.1247417962505681e+001
1.8338338338338338e+000	9.6666066812965090e-001	6.5315315315315319e+000	2.2292292292292295e+000	1.1310637287023487e+001
1.8498498498498486e+000	9.6783240314973118e-001	6.5405405405405403e+000	2.2312312312312312e+000	1.1373880003135667e+001
1.8658658658658651e+000	9.6896993285040767e-001	6.5495495495495497e+000	2.2332332332332330e+000	1.1437145018350266e+001
1.8818818818818801e+000	9.7007397252371619e-001	6.5585585585585582e+000	2.2352352352352352e+000	1.1500431250439700e+001
1.8978978978978995e+000	9.7114523332856062e-001	6.5675675675675675e+000	2.2372372372372373e+000	1.1563737627379258e+001
1.9139139139139136e+000	9.7218442187386001e-001	6.5765765765765769e+000	2.2392392392392395e+000	1.1627063087285137e+001
1.9299299299299302e+000	9.7319223981867187e-001	6.5855855855855854e+000	2.2412412412412412e+000	1.1690406578352318e+001
1.9459459459459452e+000	9.7416938348928461e-001	6.5945945945945947e+000	2.2432432432432430e+000	1.1753767058792020e+001
1.9619619619619617e+000	9.7511654351325827e-001	6.6036036036036032e+000	2.2452452452452452e+000	1.1817143496768994e+001
1.9779779779779774e+000	9.7603440447035661e-001	6.6126126126126126e+000	2.2472472472472473e+000	1.1880534870338494e+001
1.9939939939939924e+000	9.7692364456030034e-001	6.6216216216216219e+000	2.2492492492492495e+000	1.1943940167383111e+001
2.0100100100100113e+000	9.7778493528723875e-001	6.6306306306306304e+000	2.2512512512512513e+000	1.2007358385549384e+001
2.0260260260260248e+000	9.7861894116081993e-001	6.6396396396396398e+000	2.2532532532532530e+000	1.2070788532184194e+001
2.0420420420420409e+000	9.7942631941371938e-001	6.6486486486486482e+000	2.2552552552552552e+000	1.2134229624271118e+001
2.0580580580580583e+000	9.8020771973545995e-001	6.6576576576576576e+000	2.2572572572572573e+000	1.2197680688366539e+001
2.0740740740740748e+000	9.8096378402234519e-001	6.6666666666666670e+000	2.2592592592592595e+000	1.2261140760535719e+001
2.0900900900900914e+000	9.8169514614330255e-001	6.6756756756756754e+000	2.2612612612612613e+000	1.2324608886288756e+001
2.1061061061061053e+000	9.8240243172141883e-001	6.6846846846846848e+000	2.2632632632632630e+000	1.2388084120516490e+001
2.1221221221221209e+000	9.8308625793093263e-001	6.6936936936936933e+000	2.2652652652652652e+000	1.2451565527426318e+001
2.1381381381381401e+000	9.8374723330943303e-001	6.7027027027027026e+000	2.2672672672672673e+000	1.2515052180478039e+001
2.1541541541541540e+000	9.8438595758499825e-001	6.7117117117117120e+000	2.2692692692692695e+000	1.2578543162319573e+001
2.1701701701701719e+000	9.8500302151799657e-001	6.7207207207207205e+000	2.2712712712712713e+000	1.2642037564722814e+001
2.1861861861861853e+000	9.8559900675725465e-001	6.7297297297297298e+000	2.2732732732732730e+000	1.2705534488519371e+001
2.2022022022022001e+000	9.8617448571029176e-001	6.7387387387387383e+000	2.2752752752752752e+000	1.2769033043536414e+001
2.2182182182182171e+000	9.8673002142730293e-001	6.7477477477477477e+000	2.2772772772772774e+000	1.2832532348532549e+001
2.2342342342342345e+000	9.8726616749856655e-001	6.7567567567567570e+000	2.2792792792792795e+000	1.2896031531133705e+001
2.2502502502502510e+000	9.8778346796494243e-001	6.7657657657657655e+000	2.2812812812812813e+000	1.2959529727769135e+001
2.2662662662662649e+000	9.8828245724111774e-001	6.7747747747747749e+000	2.2832832832832830e+000	1.3023026083607530e+001
2.2822822822822815e+000	9.8876366005125027e-001	6.7837837837837842e+000	2.2852852852852852e+000	1.3086519752493114e+001
2.2982982982983011e+000	9.8922759137665428e-001	6.7927927927927927e+000	2.2872872872872874e+000	1.3150009896882013e+001
2.3143143143143177e+000	9.8967475641516511e-001	6.8018018018018020e+000	2.2892892892892895e+000	1.3213495687778543e+001
2.3303303303303307e+000	9.9010565055181854e-001	6.8108108108108105e+000	2.2912912912912913e+000	1.3276976304671818e+001
2.3463463463463459e+000	9.9052075934047223e-001	6.8198198198198199e+000	2.2932932932932930e+000	1.3340450935472413e+001
2.3623623623623646e+000	9.9092055849599603e-001	6.8288288288288292e+000	2.2952952952952952e+000	1.3403918776449119e+001
2.3783783783783816e+000	9.9130551389665644e-001	6.8378378378378377e+000	2.2972972972972974e+000	1.3467379032166010e+001
2.3943943943943924e+000	9.9167608159631571e-001	6.8468468468468471e+000	2.2992992992992995e+000	1.3530830915419525e+001
2.4104104104104107e+000	9.9203270784606867e-001	6.8558558558558556e+000	2.3013013013013013e+000	1.3594273647175845e+001
2.4264264264264250e+000	9.9237582912493738e-001	6.8648648648648649e+000	2.3033033033033030e+000	1.3657706456508404e+001
2.4424424424424407e+000	9.9270587217924611e-001	6.8738738738738743e+000	2.3053053053053052e+000	1.3721128580535609e+001
2.4584584584584595e+000	9.9302325407029901e-001	6.8828828828828827e+000	2.3073073073073074e+000	1.3784539264358772e+001
2.4744744744744773e+000	9.9332838222998532e-001	6.8918918918918921e+000	2.3093093093093096e+000	1.3847937761000216e+001
2.4904904904904899e+000	9.9362165452393958e-001	6.9009009009009006e+000	2.3113113113113113e+000	1.3911323331341704e+001
2.5065065065065042e+000	9.9390345932188562e-001	6.9099099099099099e+000	2.3133133133133130e+000	1.3974695244063003e+001
2.5225225225225207e+000	9.9417417557479848e-001	6.9189189189189193e+000	2.3153153153153152e+000	1.4038052775580711e+001
2.5385385385385355e+000	9.9443417289852110e-001	6.9279279279279278e+000	2.3173173173173174e+000	1.4101395209987279e+001
2.5545545545545538e+000	9.9468381166347841e-001	6.9369369369369371e+000	2.3193193193193196e+000	1.4164721838990440e+001
2.5705705705705748e+000	9.9492344309013392e-001	6.9459459459459456e+000	2.3213213213213213e+000	1.4228031961852695e+001
2.5865865865865807e+000	9.9515340934984198e-001	6.9549549549549550e+000	2.3233233233233230e+000	1.4291324885331147e+001
2.6026026026026066e+000	9.9537404367075355e-001	6.9639639639639643e+000	2.3253253253253252e+000	1.4354599923617720e+001
2.6186186186186204e+000	9.9558567044843749e-001	6.9729729729729728e+000	2.3273273273273274e+000	1.4417856398279350e+001
2.6346346346346317e+000	9.9578860536088998e-001	6.9819819819819822e+000	2.3293293293293296e+000	1.4481093638198729e+001
2.6506506506506429e+000	9.9598315548760807e-001	6.9909909909909906e+000	2.3313313313313313e+000	1.4544310979515329e+001
2.6666666666666647e+000	9.9616961943241022e-001	7.0000000000000000e+000	2.3333333333333330e+000	1.4607507765566453e+001
2.6826826826826795e+000	9.9634828744969728e-001	7.0090090090090094e+000	2.3353353353353352e+000	1.4670683346828810e+001
2.6986986986986965e+000	9.9651944157385164e-001	7.0180180180180178e+000	2.3373373373373374e+000	1.4733837080860310e+001
2.7147147147147170e+000	9.9668335575148181e-001	7.0270270270270272e+000	2.3393393393393396e+000	1.4796968332242228e+001
2.7307307307307287e+000	9.9684029597622614e-001	7.0360360360360357e+000	2.3413413413413413e+000	1.4860076472521394e+001
2.7467467467467435e+000	9.9699052042584080e-001	7.0450450450450450e+000	2.3433433433433430e+000	1.4923160880153226e+001
2.7627627627627684e+000	9.9713427960130008e-001	7.0540540540540544e+000	2.3453453453453452e+000	1.4986220940444477e+001
2.7787787787787717e+000	9.9727181646765073e-001	7.0630630630630629e+000	2.3473473473473474e+000	1.5049256045496515e+001
2.7947947947947993e+000	9.9740336659636897e-001	7.0720720720720722e+000	2.3493493493493496e+000	1.5112265594149321e+001
2.8108108108108114e+000	9.9752915830897337e-001	7.0810810810810807e+000	2.3513513513513513e+000	1.5175248991924951e+001
2.8268268268268324e+000	9.9764941282166364e-001	7.0900900900900901e+000	2.3533533533533531e+000	1.5238205650972274e+001
2.8428428428428534e+000	9.9776434439075468e-001	7.0990990990990994e+000	2.3553553553553552e+000	1.5301134990011171e+001
2.8588588588588553e+000	9.9787416045869215e-001	7.1081081081081079e+000	2.3573573573573574e+000	1.5364036434277700e+001
2.8748748748748683e+000	9.9797906180043872e-001	7.1171171171171173e+000	2.3593593593593596e+000	1.5426909415469256e+001
2.8908908908909052e+000	9.9807924267003190e-001	7.1261261261261257e+000	2.3613613613613613e+000	1.5489753371690208e+001
2.9069069069069178e+000	9.9817489094712142e-001	7.1351351351351351e+000	2.3633633633633631e+000	1.5552567747397553e+001
2.9229229229229214e+000	9.9826618828330493e-001	7.1441441441441444e+000	2.3653653653653652e+000	1.5615351993347485e+001
2.9389389389389509e+000	9.9835331024808582e-001	7.1531531531531529e+000	2.3673673673673674e+000	1.5678105566541786e+001
2.9549549549549678e+000	9.9843642647428843e-001	7.1621621621621623e+000	2.3693693693693696e+000	1.5740827930174637e+001
2.9709709709709515e+000	9.9851570080277352e-001	7.1711711711711708e+000	2.3713713713713713e+000	1.5803518553579895e+001
2.9869869869869752e+000	9.9859129142630454e-001	7.1801801801801801e+000	2.3733733733733731e+000	1.5866176912178918e+001
3.0030030030030090e+000	9.9866335103242276e-001	7.1891891891891895e+000	2.3753753753753752e+000	1.5928802487428138e+001
3.0190190190190074e+000	9.9873202694519936e-001	7.1981981981981980e+000	2.3773773773773774e+000	1.5991394766767140e+001
3.0350350350350435e+000	9.9879746126573998e-001	7.2072072072072073e+000	2.3793793793793796e+000	1.6053953243567918e+001
