-5.6056056056055653e-002	4.7764857552353707e-001	1.5993092066129616e-001	0.0000000000000000e+000	2.5331030688709872e+000	3.8327576721774683e+000	5.5662558487452625e+000	5.4777920180296178e+000
-4.0040040040040005e-002	4.8403060226889577e-001	9.9674242643221000e-002	0.0000000000000000e+000	2.3322474754774034e+000	3.3306186886935087e+000	4.9259159150409850e+000	4.8738850860145710e+000
-2.4024024024024374e-002	4.9041672291765570e-001	-2.2143310674059688e-001	0.0000000000000000e+000	1.2618896441980103e+000	6.5472411049502588e-001	1.4449890212344032e+000	1.5054421454941462e+000
-8.0080080080078934e-003	4.9680530116889238e-001	-2.4275219011408047e-001	0.0000000000000000e+000	1.1908260329530651e+000	4.7706508238266265e-001	1.2303607906527065e+000	1.2948983329250026e+000
8.0080080080087278e-003	5.0319469883110801e-001	-2.9108139752188883e-001	0.0000000000000000e+000	1.0297286749270373e+000	7.4321687317593157e-002	7.2606825991825930e-001	7.9467567006610373e-001
2.4024024024024374e-002	5.0958327708234430e-001	-1.2708399264655029e-001	0.0000000000000000e+000	1.5763866911781657e+000	1.4409667279454141e+000	2.5147923319803507e+000	2.5641419212659180e+000
4.0040040040040012e-002	5.1596939773110428e-001	1.9003872806202338e-001	0.0000000000000000e+000	2.6334624268734110e+000	4.0836560671835285e+000	6.1325330721189806e+000	5.9945152239935764e+000
5.6056056056055514e-002	5.2235142447646288e-001	2.9129010591069920e-001	0.0000000000000000e+000	2.9709670197023308e+000	4.9274175492558268e+000	7.3767398479574915e+000	7.1226057039431563e+000
7.2072072072071391e-002	5.2872772416575653e-001	-2.8958238417735710e-001	0.0000000000000000e+000	1.0347253860754764e+000	8.6813465188690805e-002	7.8629854967316870e-001	8.6525731401149075e-001
8.8088088088088767e-002	5.3509666804823652e-001	1.9163575940530042e-001	0.0000000000000000e+000	2.6387858646843347e+000	4.0969646617108371e+000	6.2739385753038759e+000	6.1180787920335025e+000
1.0410410410410423e-001	5.4145663302308278e-001	7.2683223472930825e-002	0.0000000000000000e+000	2.2422774115764361e+000	3.1056935289410905e+000	4.9044865713253776e+000	4.8539981400135268e+000
1.2012012012011991e-001	5.4780600288019010e-001	3.6133224577756307e-002	0.0000000000000000e+000	2.1204440819258545e+000	2.8011102048146359e+000	4.5083501070485426e+000	4.4839879151771616e+000
1.3613613613613573e-001	5.5414316953213627e-001	-1.5358107959848549e-001	0.0000000000000000e+000	1.4880630680050484e+000	1.2201576700126209e+000	2.3505839835036673e+000	2.4221516046461549e+000
1.5215215215215147e-001	5.6046653423577508e-001	1.9320455309223689e-001	0.0000000000000000e+000	2.6440151769741229e+000	4.1100379424353068e+000	6.4656392738154693e+000	6.2835279321500490e+000
1.6816816816816893e-001	5.6677450880190527e-001	-1.4207284322562655e-001	0.0000000000000000e+000	1.5264238559145782e+000	1.3160596397864455e+000	2.5199543406298366e+000	2.5929084963752489e+000
1.8418418418418456e-001	5.7306551679148765e-001	1.5218072063140342e-001	0.0000000000000000e+000	2.5072690687713450e+000	3.7681726719283621e+000	6.0465394109400492e+000	5.9021713375843792e+000
2.0020020020020016e-001	5.7933799469691782e-001	9.5786879284161353e-002	0.0000000000000000e+000	2.3192895976138712e+000	3.2982239940346778e+000	5.3921974722856092e+000	5.3065562431933566e+000
2.1621621621621573e-001	5.8559039310686845e-001	-1.7156228648945185e-001	0.0000000000000000e+000	1.4281257117018271e+000	1.0703142792545677e+000	2.2379010520092009e+000	2.3283507980096267e+000
2.3223223223223130e-001	5.9182117785326405e-001	6.1270144975040575e-002	0.0000000000000000e+000	2.2042338165834687e+000	3.0105845414586714e+000	5.0409117151892282e+000	4.9856880566831956e+000
2.4824824824824879e-001	5.9802883113897343e-001	6.2962266031777570e-002	0.0000000000000000e+000	2.2098742201059252e+000	3.0246855502648131e+000	5.0976153742260966e+000	5.0387094735564908e+000
2.6426426426426469e-001	6.0421185264483546e-001	9.5700928899143667e-002	0.0000000000000000e+000	2.3190030963304791e+000	3.2975077408261972e+000	5.5451491200667391e+000	5.4469365007025967e+000
2.8028028028028013e-001	6.1036876061468570e-001	-1.8998182049735976e-001	0.0000000000000000e+000	1.3667272650088007e+000	9.1681816252200188e-001	2.0962809936746134e+000	2.2050331336051801e+000
2.9629629629629589e-001	6.1649809291706781e-001	8.1928143196935532e-002	0.0000000000000000e+000	2.2730938106564516e+000	3.1827345266411293e+000	5.4491062670379087e+000	5.3612919235779959e+000
3.1231231231231155e-001	6.2259840808237388e-001	-1.9781453392163478e-001	0.0000000000000000e+000	1.3406182202612174e+000	8.5154555065304349e-001	2.0397128871578700e+000	2.1579048459981278e+000
3.2832832832832914e-001	6.2866828631419347e-001	2.3760663523789916e-002	0.0000000000000000e+000	2.0792022117459661e+000	2.6980055293649157e+000	4.7822206238182954e+000	4.7577869713162393e+000
3.4434434434434469e-001	6.3470633047369018e-001	7.4036509526547833e-002	0.0000000000000000e+000	2.2467883650884928e+000	3.1169709127212322e+000	5.4660930535673451e+000	5.3796073923964096e+000
3.6036036036036029e-001	6.4071116703588993e-001	1.1153398394445579e-001	0.0000000000000000e+000	2.3717799464815190e+000	3.4294498662037980e+000	6.0012916195235073e+000	5.8572718072607319e+000
3.7637637637637589e-001	6.4668144701678698e-001	1.0640757162284764e-001	0.0000000000000000e+000	2.3546919054094921e+000	3.3867297635237303e+000	5.9772635845443034e+000	5.8365164021375477e+000
3.9239239239239176e-001	6.5261584687024932e-001	2.2609801451616035e-001	0.0000000000000000e+000	2.7536600483872014e+000	4.3841501209680036e+000	7.6731439645381876e+000	7.2956610932004615e+000
4.0840840840840908e-001	6.5851306935374287e-001	-2.9226569986540119e-001	0.0000000000000000e+000	1.0257810004486627e+000	6.4452501121656638e-002	1.0103253878733580e+000	1.1665986617467412e+000
4.2442442442442452e-001	6.6437184436194863e-001	-1.1375866435954965e-001	0.0000000000000000e+000	1.6208044521348346e+000	1.5520111303370863e+000	3.2160543731690945e+000	3.3215266787040578e+000
4.4044044044044012e-001	6.7019092972741401e-001	1.6744754849206256e-001	0.0000000000000000e+000	2.5581584949735419e+000	3.8953962374338547e+000	7.0136430343406513e+000	6.7330114631252798e+000
4.5645645645645599e-001	6.7596911198740983e-001	-1.1562234904698915e-001	0.0000000000000000e+000	1.6145921698433696e+000	1.5364804246084238e+000	3.2424376983917909e+000	3.3559908755963965e+000
4.7247247247247143e-001	6.8170520711625238e-001	2.5600698638298752e-001	0.0000000000000000e+000	2.8533566212766255e+000	4.6333915531915633e+000	8.4288981700373498e+000	7.8998494533734238e+000
4.8848848848848886e-001	6.8739806122238578e-001	1.0723192551265814e-001	0.0000000000000000e+000	2.3574397517088608e+000	3.3935993792721515e+000	6.3131274726919688e+000	6.1348884544545932e+000
5.0450450450450446e-001	6.9304655120958425e-001	-2.5540710426929525e-001	0.0000000000000000e+000	1.1486429857690159e+000	3.7160746442253967e-001	1.5427220573417650e+000	1.7282228021351158e+000
5.2052052052052067e-001	6.9864958540170563e-001	-2.5759848518947681e-001	0.0000000000000000e+000	1.1413383827017438e+000	3.5334595675435981e-001	1.5310578711198295e+000	1.7223602585820865e+000
5.3653653653653588e-001	7.0420610413046358e-001	-2.9284171998887393e-001	0.0000000000000000e+000	1.0238609333704201e+000	5.9652333426050315e-002	1.1086222672985693e+000	1.3068095191085061e+000
5.5255255255255353e-001	7.0971508028577301e-001	-1.6370777096919401e-001	0.0000000000000000e+000	1.4543074301026866e+000	1.1357685752567166e+000	2.7641641852264849e+000	2.9345903196213321e+000
5.6856856856856919e-001	7.1517551982826066e-001	9.7511981518093593e-003	0.0000000000000000e+000	2.0325039938393648e+000	2.5812599845984114e+000	5.1495393990503331e+000	5.1338454651412313e+000
5.8458458458458484e-001	7.2058646226362000e-001	-2.5077470802361113e-002	0.0000000000000000e+000	1.9164084306587963e+000	2.2910210766469907e+000	4.6959079377427280e+000	4.7345613721514290e+000
6.0060060060060050e-001	7.2594698107851863e-001	1.2192200295239025e-001	0.0000000000000000e+000	2.4064066765079675e+000	3.5160166912699187e+000	6.8902073177013357e+000	6.6309505690312953e+000
6.1661661661661593e-001	7.3125618413785931e-001	4.9490325009717007e-002	0.0000000000000000e+000	2.1649677500323898e+000	2.9124193750809750e+000	5.8517155098926317e+000	5.7571798770715361e+000
6.3263263263263358e-001	7.3651321404323666e-001	5.5236010887360076e-003	0.0000000000000000e+000	2.0184120036291198e+000	2.5460300090727999e+000	5.2480319354921363e+000	5.2380911777094958e+000
6.4864864864864902e-001	7.4171724845249587e-001	-2.5542623454355101e-001	0.0000000000000000e+000	1.1485792181881631e+000	3.7144804547040799e-001	1.6859513412807652e+000	1.9262801442422095e+000
6.6466466466466478e-001	7.4686750036037464e-001	-1.8405821182564155e-001	0.0000000000000000e+000	1.3864726272478616e+000	9.6618156811965372e-001	2.6492246979404896e+000	2.8709761910930247e+000
6.8068068068068011e-001	7.5196321834024027e-001	-7.2237519999222538e-002	0.0000000000000000e+000	1.7592082666692583e+000	1.8980206666731456e+000	4.2312087662333671e+000	4.3506705352786037e+000
6.9669669669669576e-001	7.5700368674702645e-001	-1.3413916769862136e-001	0.0000000000000000e+000	1.5528694410045953e+000	1.3821736025114886e+000	3.3831683540648370e+000	3.5790319882578112e+000
7.1271271271271353e-001	7.6198822588150772e-001	1.6252910174012619e-001	0.0000000000000000e+000	2.5417636724670873e+000	3.8544091811677186e+000	7.9636696049051041e+000	7.5029460626328621e+000
7.2872872872872940e-001	7.6691619211611650e-001	-1.1164200599815868e-001	0.0000000000000000e+000	1.6278599800061377e+000	1.5696499500153442e+000	3.7576992834987704e+000	3.9403955518392686e+000
7.4474474474474495e-001	7.7178697798257290e-001	8.2915931465248616e-002	0.0000000000000000e+000	2.2763864382174956e+000	3.1909660955437387e+000	6.7689616898440477e+000	6.5542719219430863e+000
7.6076076076076027e-001	7.7660001222163100e-001	2.9194011846054674e-001	0.0000000000000000e+000	2.9731337282018226e+000	4.9328343205045568e+000	1.0523056006817495e+001	9.3889417232824943e+000
7.7677677677677603e-001	7.8135475979532287e-001	1.7254821504269491e-003	0.0000000000000000e+000	2.0057516071680901e+000	2.5143790179202248e+000	5.5677358760570783e+000	5.5637327544872797e+000
7.9279279279279358e-001	7.8605072186212044e-001	2.6862202608128422e-001	0.0000000000000000e+000	2.8954067536042807e+000	4.7385168840107017e+000	1.0270050538020271e+001	9.2032813224444929e+000
8.0880880880880923e-001	7.9068743571548994e-001	1.9681550508355256e-001	0.0000000000000000e+000	2.6560516836118420e+000	4.1401292090296051e+000	9.0042572551100708e+000	8.2939991445936876e+000
8.2482482482482500e-001	7.9526447468637285e-001	2.5053432193143427e-001	0.0000000000000000e+000	2.8351144064381142e+000	4.5877860160952855e+000	1.0108839763496011e+001	9.0843802466385011e+000
8.4084084084084043e-001	7.9978144801015538e-001	-2.3215210252443344e-001	0.0000000000000000e+000	1.2261596582518886e+000	5.6539914562972127e-001	2.2111635340439970e+000	2.5374878197122879e+000
8.5685685685685620e-001	8.0423800065876083e-001	1.8727554363542848e-001	0.0000000000000000e+000	2.6242518121180947e+000	4.0606295302952375e+000	9.0659128846240051e+000	8.3404054163806087e+000
8.7287287287287352e-001	8.0863381313852367e-001	2.4495753786404734e-001	0.0000000000000000e+000	2.8165251262134912e+000	4.5413128155337281e+000	1.0283223372609999e+001	9.1986243479404628e+000
8.8888888888888951e-001	8.1296860125455894e-001	-2.0617432836454630e-001	0.0000000000000000e+000	1.3127522387848456e+000	7.8188059696211398e-001	2.6426147265983722e+000	2.9826818535763562e+000
9.0490490490490505e-001	8.1724211584238282e-001	-2.2672873999599236e-001	0.0000000000000000e+000	1.2442375333466922e+000	6.1059383336673045e-001	2.3655045592356805e+000	2.7252912845491686e+000
9.2092092092092070e-001	8.2145414246757043e-001	1.5759988185765977e-001	0.0000000000000000e+000	2.5253329395255326e+000	3.8133323488138315e+000	8.8122571877732980e+000	8.1642532332656579e+000
9.3693693693693658e-001	8.2560450109428396e-001	1.3308017071005501e-001	0.0000000000000000e+000	2.4436005690335167e+000	3.6090014225837921e+000	8.4132628312675539e+000	7.8765777303933824e+000
9.5295295295295335e-001	8.2969304572353830e-001	9.0983889953238029e-002	0.0000000000000000e+000	2.3032796331774601e+000	3.2581990829436505e+000	7.6820394719012137e+000	7.3353561053944052e+000
9.6896896896896911e-001	8.3371966400210074e-001	1.5241359951229011e-001	0.0000000000000000e+000	2.5080453317076339e+000	3.7701133292690843e+000	8.9450688509187302e+000	8.2697476589479848e+000
9.8498498498498532e-001	8.3768427680296043e-001	9.7897204708263574e-002	0.0000000000000000e+000	2.3263240156942118e+000	3.3158100392355299e+000	7.9453691015668113e+000	7.5455601217677817e+000
1.0010010010010009e+000	8.4158683777832333e-001	2.3009610113566431e-001	0.0000000000000000e+000	2.7669870037855477e+000	4.4174675094638696e+000	1.0766920109048819e+001	9.5157758389509528e+000
1.0170170170170163e+000	8.4542733288612459e-001	-1.3670553816952366e-001	0.0000000000000000e+000	1.5443148727682545e+000	1.3607871819206361e+000	3.9055924939262847e+000	4.2441635139460496e+000
1.0330330330330335e+000	8.4920577989107171e-001	-4.8340370662713572e-002	0.0000000000000000e+000	1.8388654311242880e+000	2.0971635778107203e+000	5.4216678519597599e+000	5.5760011962832685e+000
1.0490490490490489e+000	8.5292222784125116e-001	-1.7220380466450655e-001	0.0000000000000000e+000	1.4259873177849782e+000	1.0649682944624455e+000	3.3929793531310297e+000	3.7982919010109315e+000
1.0650650650650650e+000	8.5657675652136311e-001	-2.7864001976882435e-001	0.0000000000000000e+000	1.0711999341039187e+000	1.7799983525979693e-001	1.7845542604356797e+000	2.2582221984478332e+000
1.0810810810810809e+000	8.6016947588365233e-001	-2.5130177754552907e-001	0.0000000000000000e+000	1.1623274081815698e+000	4.0581852045392430e-001	2.2099265712028759e+000	2.6924932795020893e+000
1.0970970970970966e+000	8.6370052545763265e-001	2.1034006994723137e-001	0.0000000000000000e+000	2.7011335664907712e+000	4.2528339162269280e+000	1.0939845743170316e+001	9.6359251494818139e+000
1.1131131131131142e+000	8.6717007373970989e-001	-9.5877931624363616e-002	0.0000000000000000e+000	1.6804068945854547e+000	1.7010172364636365e+000	4.7851462698840983e+000	5.0932306366411257e+000
1.1291291291291292e+000	8.7057831756382020e-001	-2.0307013067928426e-002	0.0000000000000000e+000	1.9323099564402386e+000	2.3307748911005968e+000	6.2008282851043717e+000	6.2817291561021040e+000
1.1451451451451453e+000	8.7392548145421756e-001	2.4825794384218652e-001	0.0000000000000000e+000	2.8275264794739550e+000	4.5688161986848872e+000	1.2224300389184055e+001	1.0424290256616874e+001
1.1611611611611612e+000	8.7721181696153683e-001	-1.6285397648871858e-001	0.0000000000000000e+000	1.4571534117042715e+000	1.1428835292606785e+000	3.7317306892019424e+000	4.1989633612449220e+000
1.1771771771771766e+000	8.8043760198328302e-001	2.1722694008990456e-001	0.0000000000000000e+000	2.7240898002996818e+000	4.3102245007492055e+000	1.1661956746875578e+001	1.0095964823187792e+001
1.1931931931931936e+000	8.8360314006988616e-001	9.3971121405528768e-002	0.0000000000000000e+000	2.3132370713517627e+000	3.2830926783794063e+000	8.7967047436727821e+000	8.2582866632570937e+000
1.2092092092092097e+000	8.8670875971746643e-001	2.3470968146754140e-001	0.0000000000000000e+000	2.7823656048918046e+000	4.4559140122295116e+000	1.2365307248051680e+001	1.0515331541694479e+001
1.2252252252252251e+000	8.8975481364846065e-001	-7.1138890560279444e-003	0.0000000000000000e+000	1.9762870364799068e+000	2.4407175911997667e+000	6.7645249140535890e+000	6.7985262119323462e+000
1.2412412412412410e+000	8.9274167808124461e-001	2.9558738800830503e-001	0.0000000000000000e+000	2.9852912933610165e+000	4.9632282334025417e+000	1.4402294712451877e+001	1.1627936214888912e+001
1.2572572572572567e+000	8.9566975198989274e-001	-7.6004435673399234e-002	0.0000000000000000e+000	1.7466518810886691e+000	1.8666297027216729e+000	5.4939286187062848e+000	5.8144017159536761e+000
1.2732732732732739e+000	8.9853945635520560e-001	1.8826990704631674e-002	0.0000000000000000e+000	2.0627566356821054e+000	2.6568915892052640e+000	7.4797887096452191e+000	7.3766547013540018e+000
1.2892892892892900e+000	9.0135123340812351e-001	-1.9121020267758276e-001	0.0000000000000000e+000	1.3626326577413908e+000	9.0658164435347688e-001	3.4565009933262680e+000	4.0626971659692455e+000
1.3053053053053059e+000	9.0410554586664349e-001	1.1666011114820907e-003	0.0000000000000000e+000	2.0038886703716070e+000	2.5097216759290175e+000	7.2142837501463335e+000	7.2078529482322402e+000
1.3213213213213202e+000	9.0680287616733146e-001	-4.6683103560001271e-002	0.0000000000000000e+000	1.8443896547999956e+000	2.1109741369999893e+000	6.2540582995021943e+000	6.4877816454753852e+000
1.3373373373373370e+000	9.0944372569252074e-001	9.6256439714262176e-002	0.0000000000000000e+000	2.3208547990475408e+000	3.3021369976188515e+000	9.5733314966958858e+000	8.8763284699817433e+000
1.3533533533533537e+000	9.1202861399426105e-001	1.0419180668684336e-001	0.0000000000000000e+000	2.3473060222894779e+000	3.3682650557236951e+000	9.8615496882622740e+000	9.0739643259918807e+000
1.3693693693693696e+000	9.1455807801607614e-001	2.7439810974195916e-001	0.0000000000000000e+000	2.9146603658065304e+000	4.7866509145163256e+000	1.5026558599417408e+001	1.1956477604034816e+001
1.3853853853853857e+000	9.1703267131355837e-001	-1.8488055257670616e-001	0.0000000000000000e+000	1.3837314914109795e+000	9.5932872852744877e-001	3.7200339028632428e+000	4.4038631243305391e+000
1.4014014014014009e+000	9.1945296327481585e-001	-2.3327013706372396e-001	0.0000000000000000e+000	1.2224328764542534e+000	5.5608219113563362e-001	2.8845764006206296e+000	3.6352854264196526e+000
1.4174174174174166e+000	9.2181953834176578e-001	3.9032322512835338e-002	0.0000000000000000e+000	2.1301077417094509e+000	2.8252693542736278e+000	8.5335838180257326e+000	8.2543506032915133e+000
1.4334334334334335e+000	9.2413299523323822e-001	2.8149976346551669e-001	0.0000000000000000e+000	2.9383325448850557e+000	4.8458313622126390e+000	1.5979563820121511e+001	1.2423125195479766e+001
1.4494494494494490e+000	9.2639394617084103e-001	-2.8575367747241964e-001	0.0000000000000000e+000	1.0474877417586013e+000	1.1871935439650291e-001	2.0451250613769534e+000	2.8516442059847811e+000
1.4654654654654655e+000	9.2860301610850349e-001	2.2212949322653069e-001	0.0000000000000000e+000	2.7404316440884360e+000	4.3510791102210895e+000	1.4187999674333284e+001	1.1584447483711600e+001
1.4814814814814812e+000	9.3076084196658959e-001	-2.8387404433428293e-001	0.0000000000000000e+000	1.0537531855523903e+000	1.3438296388097568e-001	2.1069488400848519e+000	2.9481028218749068e+000
1.4974974974974968e+000	9.3286807187145349e-001	1.1717213024919737e-002	0.0000000000000000e+000	2.0390573767497324e+000	2.5976434418743310e+000	8.1934162749764372e+000	8.1053321854738289e+000
1.5135135135135136e+000	9.3492536440126939e-001	-1.8462514759327098e-001	0.0000000000000000e+000	1.3845828413557635e+000	9.6145710338940860e-001	3.9323875116196350e+000	4.7444426265636368e+000
1.5295295295295301e+000	9.3693338783894875e-001	1.2941342805451345e-001	0.0000000000000000e+000	2.4313780935150451e+000	3.5784452337876123e+000	1.1656283086162272e+001	1.0297713657051640e+001
1.5455455455455462e+000	9.3889281943292402e-001	-1.4959633122709395e-001	0.0000000000000000e+000	1.5013455625763534e+000	1.2533639064408835e+000	4.6829620219265005e+000	5.4498137704760845e+000
1.5615615615615612e+000	9.4080434466654661e-001	2.6031888948021759e-001	0.0000000000000000e+000	2.8677296316007252e+000	4.6693240790018127e+000	1.6647854823806476e+001	1.2776129419831323e+001
1.5775775775775791e+000	9.4266865653681875e-001	-2.1768641247791118e-001	0.0000000000000000e+000	1.2743786250736293e+000	6.8594656268407339e-001	3.3982872475067816e+000	4.3292775521190014e+000
1.5935935935935934e+000	9.4448645484314331e-001	1.2973403517892279e-002	0.0000000000000000e+000	2.0432446783929743e+000	2.6081116959824358e+000	8.6275767517396851e+000	8.5153940687833156e+000
1.6096096096096095e+000	9.4625844548675153e-001	2.3712101426103344e-001	0.0000000000000000e+000	2.7904033808701119e+000	4.4760084521752788e+000	1.6246028569901746e+001	1.2633944575418115e+001
1.6256256256256261e+000	9.4798533978142319e-001	2.6543235262829007e-001	0.0000000000000000e+000	2.8847745087609669e+000	4.7119362719024176e+000	1.7663617643274431e+001	1.3239992274195604e+001
1.6416416416416404e+000	9.4966785377609486e-001	-9.8949972771177203e-002	0.0000000000000000e+000	1.6701667574294095e+000	1.6754168935735234e+000	5.9971467947323305e+000	6.6677312479280051e+000
1.6576576576576583e+000	9.5130670758991132e-001	-3.7581705791455366e-002	0.0000000000000000e+000	1.8747276473618153e+000	2.1868191184045385e+000	7.5427287067653266e+000	7.8526472440109085e+000
1.6736736736736741e+000	9.5290262476023968e-001	-1.7306454476051003e-002	0.0000000000000000e+000	1.9423118184131634e+000	2.3557795460329083e+000	8.1363990288026962e+000	8.2905871284574566e+000
1.6896896896896911e+000	9.5445633160414411e-001	-2.1041379869254584e-001	0.0000000000000000e+000	1.2986206710248474e+000	7.4655167756211815e-001	3.6963184271729741e+000	4.7580995837704592e+000
1.7057057057057055e+000	9.5596855659377045e-001	-2.1848136349065939e-001	0.0000000000000000e+000	1.2717287883644688e+000	6.7932197091117186e-001	3.5579187396412220e+000	4.6507418421823141e+000
1.7217217217217218e+000	9.5744002974607090e-001	1.9498938085867168e-002	0.0000000000000000e+000	2.0649964602862241e+000	2.6624911507155598e+000	9.3861722978942446e+000	9.1813569157777142e+000
1.7377377377377397e+000	9.5887148202725569e-001	1.3547358565799128e-001	0.0000000000000000e+000	2.4515786188599709e+000	3.6289465471499271e+000	1.3415504853773982e+001	1.1452065153291125e+001
1.7537537537537544e+000	9.6026364477233239e-001	-6.0778169211356703e-002	0.0000000000000000e+000	1.7974061026288108e+000	1.9935152565720273e+000	7.2581417912248902e+000	7.7910284404947916e+000
1.7697697697697703e+000	9.6161724912005908e-001	-8.4948890389748177e-002	0.0000000000000000e+000	1.7168370320341726e+000	1.7920925800854317e+000	6.6810388690076996e+000	7.3892338789574286e+000
1.7857857857857855e+000	9.6293302546360160e-001	-1.2883235269829599e-001	0.0000000000000000e+000	1.5705588243390134e+000	1.4263970608475334e+000	5.6432562807267797e+000	6.6014337448308158e+000
1.8018018018018009e+000	9.6421170291716096e-001	2.2118114642098302e-001	0.0000000000000000e+000	2.7372704880699432e+000	4.3431762201748585e+000	1.7817140338953546e+001	1.3458654659814044e+001
1.8178178178178181e+000	9.6545400879879728e-001	7.5847604782565803e-002	0.0000000000000000e+000	2.2528253492752190e+000	3.1320633731880481e+000	1.1769411242408202e+001	1.0713865453716032e+001
1.8338338338338338e+000	9.6666066812965090e-001	-1.5529661488934957e-001	0.0000000000000000e+000	1.4823446170355015e+000	1.2058615425887536e+000	5.1224181335429755e+000	6.2473414397986229e+000
1.8498498498498486e+000	9.6783240314973118e-001	2.8684899178859763e-001	0.0000000000000000e+000	2.9561633059619923e+000	4.8904082649049805e+000	2.2204567135887000e+001	1.5050137432166578e+001
1.8658658658658651e+000	9.6896993285040767e-001	8.4300468026311748e-002	0.0000000000000000e+000	2.2810015600877058e+000	3.2025039002192646e+000	1.2405446644211427e+001	1.1123963007951975e+001
1.8818818818818801e+000	9.7007397252371619e-001	-1.6209081154635510e-001	0.0000000000000000e+000	1.4596972948454829e+000	1.1492432371137073e+000	5.0556610639341706e+000	6.2713600085438408e+000
1.8978978978978995e+000	9.7114523332856062e-001	1.0880109297799906e-001	0.0000000000000000e+000	2.3626703099266635e+000	3.4066757748166587e+000	1.3628597674679426e+001	1.1783476287406824e+001
1.9139139139139136e+000	9.7218442187386001e-001	9.9494045100714357e-002	0.0000000000000000e+000	2.3316468170023814e+000	3.3291170425059531e+000	1.3363618609402314e+001	1.1681446791722827e+001
1.9299299299299302e+000	9.7319223981867187e-001	-2.1916921570933107e-001	0.0000000000000000e+000	1.2694359476355630e+000	6.7358986908890761e-001	3.8453056860379746e+000	5.2677596480093394e+000
1.9459459459459452e+000	9.7416938348928461e-001	-2.8650402395158731e-001	0.0000000000000000e+000	1.0449865868280424e+000	1.1246646707010573e-001	2.4803086473887141e+000	3.9331409962357351e+000
1.9619619619619617e+000	9.7511654351325827e-001	-1.4268033038303332e-001	0.0000000000000000e+000	1.5243988987232222e+000	1.3109972468080555e+000	5.6874364612242667e+000	6.9414439919561621e+000
1.9779779779779774e+000	9.7603440447035661e-001	-2.3009090423122186e-001	0.0000000000000000e+000	1.2330303192292604e+000	5.8257579807315096e-001	3.6703798869350406e+000	5.1831796071776219e+000
1.9939939939939924e+000	9.7692364456030034e-001	-2.5840905726074659e-001	0.0000000000000000e+000	1.1386364757975114e+000	3.4659118949377848e-001	3.0891099977474452e+000	4.6380514454304675e+000
2.0100100100100113e+000	9.7778493528723875e-001	2.1175829857839062e-001	0.0000000000000000e+000	2.7058609952613022e+000	4.2646524881532555e+000	2.0100428546851298e+001	1.4565823706886363e+001
2.0260260260260248e+000	9.7861894116081993e-001	-1.9180159645726197e-001	0.0000000000000000e+000	1.3606613451424601e+000	9.0165336285615028e-001	4.6026767058656812e+000	6.1337361959760113e+000
2.0420420420420409e+000	9.7942631941371938e-001	-2.8054886135189766e-001	0.0000000000000000e+000	1.0648371288270078e+000	1.6209282206751943e-001	2.6809794483600760e+000	4.2976462068517014e+000
2.0580580580580583e+000	9.8020771973545995e-001	1.4035575417099944e-001	0.0000000000000000e+000	2.4678525139033312e+000	3.6696312847583283e+000	1.6578770662507605e+001	1.3349692207602748e+001
2.0740740740740748e+000	9.8096378402234519e-001	2.1910093643006223e-002	0.0000000000000000e+000	2.0730336454766873e+000	2.6825841136917186e+000	1.1261648981024489e+001	1.0894724494099766e+001
2.0900900900900914e+000	9.8169514614330255e-001	-1.3438220194825731e-001	0.0000000000000000e+000	1.5520593268391423e+000	1.3801483170978557e+000	6.1831160044260356e+000	7.5892998125929179e+000
2.1061061061061053e+000	9.8240243172141883e-001	-7.8925108078864187e-002	0.0000000000000000e+000	1.7369163064037860e+000	1.8422907660094650e+000	7.8506926361607530e+000	8.8594231819832174e+000
2.1221221221221209e+000	9.8308625793093263e-001	-2.9226821665184155e-001	0.0000000000000000e+000	1.0257726111605281e+000	6.4431527901320354e-002	2.5089052053570815e+000	4.2492030631528035e+000
2.1381381381381401e+000	9.8374723330943303e-001	2.3352365067406605e-001	0.0000000000000000e+000	2.7784121689135537e+000	4.4460304222838847e+000	2.3683807456178108e+001	1.5891677477177410e+001
2.1541541541541540e+000	9.8438595758499825e-001	2.1961236118377531e-001	0.0000000000000000e+000	2.7320412039459177e+000	4.3301030098647946e+000	2.2903745585912738e+001	1.5694259568839481e+001
2.1701701701701719e+000	9.8500302151799657e-001	-1.4745183922579616e-001	0.0000000000000000e+000	1.5084938692473462e+000	1.2712346731183652e+000	5.9943138046840003e+000	7.6067679291137642e+000
2.1861861861861853e+000	9.8559900675725465e-001	4.1688358020037786e-002	0.0000000000000000e+000	2.1389611934001262e+000	2.8474029835003152e+000	1.2768685716906747e+001	1.1917578300758748e+001
2.2022022022022001e+000	9.8617448571029176e-001	-2.0444110916028152e-001	0.0000000000000000e+000	1.3185296361323950e+000	7.9632409033098739e-001	4.5579371426347413e+000	6.4412652930326537e+000
2.2182182182182171e+000	9.8673002142730293e-001	5.6618649724035630e-002	0.0000000000000000e+000	2.1887288324134522e+000	2.9718220810336304e+000	1.3690109302972832e+001	1.2432057564935576e+001
2.2342342342342345e+000	9.8726616749856655e-001	-1.0133995131625478e-001	0.0000000000000000e+000	1.6622001622791507e+000	1.6555004056978766e+000	7.5172671760420222e+000	8.9084989309381548e+000
2.2502502502502510e+000	9.8778346796494243e-001	9.5167592392767730e-002	0.0000000000000000e+000	2.3172253079758924e+000	3.2930632699397311e+000	1.5972981197270332e+001	1.3500360018751001e+001
