1.993993993993994e+00	9.769236445603003e-01	6.250000000000000e+00	1.715951530789253e+01
2.010010010010010e+00	9.777849352872386e-01	6.260000000000000e+00	1.727348203866446e+01
2.026026026026026e+00	9.786189411608200e-01	6.270000000000000e+00	1.738780738463456e+01
2.042042042042042e+00	9.794263194137195e-01	6.279999999999999e+00	1.750249105594149e+01
2.058058058058058e+00	9.802077197354600e-01	6.290000000000000e+00	1.761753276504370e+01
2.074074074074074e+00	9.809637840223452e-01	6.300000000000000e+00	1.773293222670643e+01
2.090090090090090e+00	9.816951461433026e-01	6.310000000000001e+00	1.784868915798834e+01
2.106106106106106e+00	9.824024317214188e-01	6.320000000000000e+00	1.796480327822819e+01
2.122122122122122e+00	9.830862579309326e-01	6.330000000000000e+00	1.808127430903129e+01
2.138138138138138e+00	9.837472333094329e-01	6.340000000000000e+00	1.819810197425590e+01
2.154154154154155e+00	9.843859575849983e-01	6.350000000000000e+00	1.831528599999938e+01
2.170170170170170e+00	9.850030215179966e-01	6.359999999999999e+00	1.843282611458434e+01
2.186186186186187e+00	9.855990067572547e-01	6.370000000000000e+00	1.855072204854468e+01
2.202202202202202e+00	9.861744857102918e-01	6.380000000000000e+00	1.866897353461151e+01
2.218218218218218e+00	9.867300214273029e-01	6.390000000000001e+00	1.878758030769900e+01
2.234234234234235e+00	9.872661674985666e-01	6.400000000000000e+00	1.890654210489010e+01
2.250250250250250e+00	9.877834679649424e-01	6.410000000000000e+00	1.902585866542225e+01
2.266266266266267e+00	9.882824572411177e-01	6.420000000000000e+00	1.914552973067308e+01
2.282282282282282e+00	9.887636600512504e-01	6.430000000000000e+00	1.926555504414588e+01
2.298298298298298e+00	9.892275913766543e-01	6.440000000000000e+00	1.938593435145516e+01
2.314314314314315e+00	9.896747564151651e-01	6.449999999999999e+00	1.950666740031217e+01
2.330330330330330e+00	9.901056505518185e-01	6.460000000000000e+00	1.962775394051024e+01
2.346346346346347e+00	9.905207593404722e-01	6.470000000000000e+00	1.974919372391030e+01
2.362362362362362e+00	9.909205584959960e-01	6.480000000000000e+00	1.987098650442616e+01
2.378378378378378e+00	9.913055138966564e-01	6.490000000000000e+00	1.999313203800992e+01
2.394394394394395e+00	9.916760815963157e-01	6.500000000000000e+00	2.011563008263727e+01
2.410410410410410e+00	9.920327078460687e-01	6.510000000000000e+00	2.023848039829287e+01
2.426426426426427e+00	9.923758291249375e-01	6.520000000000000e+00	2.036168274695564e+01
2.442442442442443e+00	9.927058721792461e-01	6.529999999999999e+00	2.048523689258400e+01
2.458458458458458e+00	9.930232540702990e-01	6.540000000000000e+00	2.060914260110139e+01
2.474474474474475e+00	9.933283822299853e-01	6.550000000000000e+00	2.073339964038134e+01
2.490490490490490e+00	9.936216545239396e-01	6.560000000000001e+00	2.085800778023301e+01
2.506506506506507e+00	9.939034593218856e-01	6.570000000000000e+00	2.098296679238645e+01
2.522522522522523e+00	9.941741755747985e-01	6.580000000000000e+00	2.110827645047801e+01
2.538538538538538e+00	9.944341728985211e-01	6.590000000000000e+00	2.123393653003561e+01
2.554554554554555e+00	9.946838116634784e-01	6.600000000000000e+00	2.135994680846435e+01
2.570570570570570e+00	9.949234430901339e-01	6.609999999999999e+00	2.148630706503181e+01
2.586586586586587e+00	9.951534093498420e-01	6.620000000000000e+00	2.161301708085352e+01
2.602602602602603e+00	9.953740436707536e-01	6.630000000000000e+00	2.174007663887869e+01
2.618618618618619e+00	9.955856704484374e-01	6.640000000000001e+00	2.186748552387536e+01
2.634634634634635e+00	9.957886053608900e-01	6.650000000000000e+00	2.199524352241641e+01
2.650650650650650e+00	9.959831554876081e-01	6.660000000000000e+00	2.212335042286490e+01
2.666666666666667e+00	9.961696194324102e-01	6.670000000000000e+00	2.225180601535994e+01
2.682682682682683e+00	9.963482874496973e-01	6.680000000000000e+00	2.238061009180228e+01
2.698698698698699e+00	9.965194415738516e-01	6.690000000000000e+00	2.250976244584012e+01
2.714714714714715e+00	9.966833557514817e-01	6.699999999999999e+00	2.263926287285506e+01
2.730730730730731e+00	9.968402959762261e-01	6.710000000000000e+00	2.276911116994789e+01
2.746746746746747e+00	9.969905204258408e-01	6.720000000000000e+00	2.289930713592446e+01
2.762762762762763e+00	9.971342796013000e-01	6.730000000000000e+00	2.302985057128190e+01
2.778778778778779e+00	9.972718164676507e-01	6.740000000000000e+00	2.316074127819452e+01
2.794794794794795e+00	9.974033665963690e-01	6.750000000000000e+00	2.329197906050001e+01
2.810810810810811e+00	9.975291583089734e-01	6.760000000000000e+00	2.342356372368547e+01
2.826826826826827e+00	9.976494128216636e-01	6.770000000000000e+00	2.355549507487416e+01
2.842842842842843e+00	9.977643443907547e-01	6.779999999999999e+00	2.368777292281118e+01
2.858858858858859e+00	9.978741604586922e-01	6.790000000000000e+00	2.382039707785035e+01
2.874874874874875e+00	9.979790618004387e-01	6.800000000000000e+00	2.395336735194048e+01
2.890890890890891e+00	9.980792426700319e-01	6.810000000000001e+00	2.408668355861213e+01
2.906906906906907e+00	9.981748909471214e-01	6.820000000000000e+00	2.422034551296371e+01
2.922922922922923e+00	9.982661882833049e-01	6.830000000000000e+00	2.435435303164886e+01
2.938938938938939e+00	9.983533102480858e-01	6.840000000000000e+00	2.448870593286288e+01
2.954954954954955e+00	9.984364264742884e-01	6.850000000000000e+00	2.462340403632938e+01
2.970970970970971e+00	9.985157008027735e-01	6.859999999999999e+00	2.475844716328744e+01
2.986986986986987e+00	9.985912914263047e-01	6.870000000000000e+00	2.489383513647909e+01
3.003003003003003e+00	9.986633510324227e-01	6.880000000000000e+00	2.502956778013499e+01
3.019019019019019e+00	9.987320269451994e-01	6.890000000000001e+00	2.516564491996356e+01
3.035035035035035e+00	9.987974612657400e-01	6.900000000000000e+00	2.530206638313640e+01
3.051051051051051e+00	9.988597910113215e-01	6.910000000000000e+00	2.543883199827648e+01
3.067067067067067e+00	9.989191482530548e-01	6.920000000000000e+00	2.557594159544613e+01
3.083083083083083e+00	9.989756602519675e-01	6.930000000000000e+00	2.571339500613290e+01
3.099099099099099e+00	9.990294495934147e-01	6.940000000000000e+00	2.585119206323902e+01
3.115115115115115e+00	9.990806343197266e-01	6.949999999999999e+00	2.598933260106741e+01
3.131131131131131e+00	9.991293280610145e-01	6.960000000000000e+00	2.612781645531065e+01
3.147147147147147e+00	9.991756401640578e-01	6.970000000000000e+00	2.626664346303820e+01
3.163163163163163e+00	9.992196758192059e-01	6.980000000000000e+00	2.640581346268448e+01
3.179179179179180e+00	9.992615361852324e-01	6.990000000000000e+00	2.654532629403690e+01
3.195195195195195e+00	9.993013185120856e-01	7.000000000000000e+00	2.668518179822377e+01
3.211211211211212e+00	9.993391162614861e-01	7.010000000000000e+00	2.682537981770259e+01
3.227227227227227e+00	9.993750192253268e-01	7.020000000000000e+00	2.696592019624841e+01
3.243243243243243e+00	9.994091136418370e-01	7.029999999999999e+00	2.710680277894250e+01
3.259259259259260e+00	9.994414823094767e-01	7.040000000000000e+00	2.724802741215960e+01
3.275275275275275e+00	9.994722046985334e-01	7.050000000000000e+00	2.738959394355760e+01
3.291291291291292e+00	9.995013570603978e-01	7.060000000000001e+00	2.753150222206599e+01
3.307307307307307e+00	9.995290125344993e-01	7.070000000000000e+00	2.767375209787406e+01
3.323323323323323e+00	9.995552412528875e-01	7.080000000000000e+00	2.781634342242018e+01
3.339339339339340e+00	9.995801104424489e-01	7.090000000000000e+00	2.795927604838030e+01
3.355355355355355e+00	9.996036845247537e-01	7.100000000000000e+00	2.810254982965738e+01
3.371371371371372e+00	9.996260252135301e-01	7.109999999999999e+00	2.824616462136943e+01
3.387387387387387e+00	9.996471916097677e-01	7.120000000000000e+00	2.839012027984026e+01
3.403403403403403e+00	9.996672402944548e-01	7.130000000000000e+00	2.853441666258673e+01
3.419419419419420e+00	9.996862254189584e-01	7.140000000000001e+00	2.867905362830997e+01
3.435435435435435e+00	9.997041987930577e-01	7.150000000000000e+00	2.882403103688325e+01
3.451451451451452e+00	9.997212099706463e-01	7.160000000000000e+00	2.896934874934298e+01
3.467467467467468e+00	9.997373063331183e-01	7.170000000000000e+00	2.911500662787686e+01
3.483483483483483e+00	9.997525331704604e-01	7.180000000000000e+00	2.926100453581340e+01
3.499499499499500e+00	9.997669337600702e-01	7.190000000000000e+00	2.940734233761314e+01
3.515515515515515e+00	9.997805494433251e-01	7.199999999999999e+00	2.955401989885719e+01
3.531531531531532e+00	9.997934196999290e-01	7.210000000000000e+00	2.970103708623963e+01
3.547547547547548e+00	9.998055822200632e-01	7.220000000000000e+00	2.984839376755094e+01
3.563563563563563e+00	9.998170729743745e-01	7.230000000000000e+00	2.999608981167759e+01
3.579579579579580e+00	9.998279262818275e-01	7.240000000000000e+00	3.014412508858382e+01
3.595595595595595e+00	9.998381748754587e-01	7.250000000000000e+00	3.029249946930647e+01
3.611611611611612e+00	9.998478499660635e-01	7.260000000000000e+00	3.044121282594285e+01
3.627627627627628e+00	9.998569813038534e-01	7.270000000000000e+00	3.059026503164619e+01
3.643643643643644e+00	9.998655972381181e-01	7.279999999999999e+00	3.073965596060775e+01
3.659659659659660e+00	9.998737247749324e-01	7.290000000000000e+00	3.088938548805481e+01
3.675675675675675e+00	9.998813896329439e-01	7.300000000000000e+00	3.103945349023537e+01
3.691691691691692e+00	9.998886162972823e-01	7.310000000000001e+00	3.118985984441658e+01
3.707707707707708e+00	9.998954280716281e-01	7.320000000000000e+00	3.134060442886793e+01
3.723723723723724e+00	9.999018471284826e-01	7.330000000000000e+00	3.149168712285404e+01
3.739739739739740e+00	9.999078945576788e-01	7.340000000000000e+00	3.164310780663053e+01
3.755755755755756e+00	9.999135904131734e-01	7.350000000000000e+00	3.179486636142757e+01
3.771771771771772e+00	9.999189537581624e-01	7.359999999999999e+00	3.194696266944703e+01
3.787787787787788e+00	9.999240027085602e-01	7.370000000000000e+00	3.209939661385124e+01
3.803803803803804e+00	9.999287544748836e-01	7.380000000000000e+00	3.225216807875466e+01
3.819819819819820e+00	9.999332254025827e-01	7.390000000000001e+00	3.240527694921511e+01
3.835835835835836e+00	9.999374310108582e-01	7.400000000000000e+00	3.255872311122092e+01
3.851851851851852e+00	9.999413860300084e-01	7.410000000000000e+00	3.271250645169309e+01
3.867867867867868e+00	9.999451044373434e-01	7.420000000000000e+00	3.286662685846331e+01
3.883883883883884e+00	9.999485994917107e-01	7.430000000000000e+00	3.302108422028452e+01
3.899899899899900e+00	9.999518837666678e-01	7.440000000000000e+00	3.317587842679740e+01
3.915915915915916e+00	9.999549691823466e-01	7.449999999999999e+00	3.333100936854735e+01
3.931931931931932e+00	9.999578670360442e-01	7.460000000000000e+00	3.348647693695179e+01
3.947947947947948e+00	9.999605880315822e-01	7.470000000000000e+00	3.364228102432070e+01
3.963963963963964e+00	9.999631423074707e-01	7.480000000000000e+00	3.379842152382368e+01
3.979979979979980e+00	9.999655394639163e-01	7.490000000000000e+00	3.395489832948712e+01
3.995995995995996e+00	9.999677885887099e-01	7.500000000000000e+00	3.411171133620006e+01
4.012012012012012e+00	9.999698982820322e-01	7.510000000000000e+00	3.426886043969373e+01
4.028028028028028e+00	9.999718766802113e-01	7.520000000000000e+00	3.442634553653571e+01
4.044044044044044e+00	9.999737314784692e-01	7.529999999999999e+00	3.458416652412822e+01
4.060060060060060e+00	9.999754699526912e-01	7.540000000000000e+00	3.474232330069359e+01
4.076076076076076e+00	9.999770989802507e-01	7.550000000000000e+00	3.490081576526951e+01
4.092092092092092e+00	9.999786250599257e-01	7.560000000000001e+00	3.505964381770340e+01
4.108108108108109e+00	9.999800543309364e-01	7.570000000000000e+00	3.521880735863312e+01
4.124124124124124e+00	9.999813925911371e-01	7.580000000000000e+00	3.537830628950812e+01
4.140140140140140e+00	9.999826453143931e-01	7.590000000000000e+00	3.553814051254694e+01
4.156156156156156e+00	9.999838176671734e-01	7.600000000000000e+00	3.569830993076103e+01
4.172172172172172e+00	9.999849145243871e-01	7.609999999999999e+00	3.585881444792130e+01
4.188188188188189e+00	9.999859404844942e-01	7.620000000000000e+00	3.601965396856799e+01
4.204204204204205e+00	9.999868998839173e-01	7.630000000000000e+00	3.618082839802316e+01
4.220220220220220e+00	9.999877968107815e-01	7.640000000000001e+00	3.634233764230465e+01
4.236236236236236e+00	9.999886351180106e-01	7.650000000000000e+00	3.650418160823240e+01
4.252252252252252e+00	9.999894184358024e-01	7.660000000000000e+00	3.666636020334156e+01
4.268268268268269e+00	9.999901501835105e-01	7.670000000000000e+00	3.682887333589606e+01
4.284284284284285e+00	9.999908335809559e-01	7.680000000000000e+00	3.699172091487338e+01
4.300300300300300e+00	9.999914716591917e-01	7.690000000000000e+00	3.715490284998232e+01
4.316316316316316e+00	9.999920672707438e-01	7.699999999999999e+00	3.731841905167397e+01
4.332332332332332e+00	9.999926230993488e-01	7.710000000000000e+00	3.748226943101734e+01
4.348348348348349e+00	9.999931416692131e-01	7.720000000000000e+00	3.764645389988902e+01
4.364364364364365e+00	9.999936253538092e-01	7.730000000000000e+00	3.781097237078863e+01
4.380380380380380e+00	9.999940763842339e-01	7.740000000000000e+00	3.797582475688654e+01
4.396396396396396e+00	9.999944968571444e-01	7.750000000000000e+00	3.814101097212667e+01
4.412412412412412e+00	9.999948887422915e-01	7.760000000000000e+00	3.830653093099530e+01
4.428428428428429e+00	9.999952538896696e-01	7.770000000000000e+00	3.847238454879007e+01
4.444444444444445e+00	9.999955940362975e-01	7.779999999999999e+00	3.863857174136161e+01
4.460460460460460e+00	9.999959108126495e-01	7.790000000000000e+00	3.880509242521580e+01
4.476476476476476e+00	9.999962057487521e-01	7.800000000000000e+00	3.897194651759492e+01
4.492492492492493e+00	9.999964802799602e-01	7.810000000000001e+00	3.913913393632494e+01
4.508508508508509e+00	9.999967357524295e-01	7.820000000000000e+00	3.930665459989876e+01
4.524524524524525e+00	9.999969734282985e-01	7.830000000000000e+00	3.947450842740399e+01
4.540540540540540e+00	9.999971944905940e-01	7.840000000000000e+00	3.964269533854191e+01
4.556556556556556e+00	9.999974000478733e-01	7.850000000000000e+00	3.981121525375912e+01
4.572572572572573e+00	9.999975911386151e-01	7.859999999999999e+00	3.998006809392127e+01
4.588588588588589e+00	9.999977687353726e-01	7.870000000000000e+00	4.014925378070490e+01
4.604604604604605e+00	9.999979337486988e-01	7.880000000000000e+00	4.031877223625831e+01
4.620620620620620e+00	9.999980870308565e-01	7.890000000000001e+00	4.048862338333812e+01
4.636636636636636e+00	9.999982293793226e-01	7.900000000000000e+00	4.065880714534150e+01
4.652652652652653e+00	9.999983615400984e-01	7.910000000000000e+00	4.082932344635135e+01
4.668668668668669e+00	9.999984842108330e-01	7.920000000000000e+00	4.100017221072758e+01
4.684684684684685e+00	9.999985980437735e-01	7.930000000000000e+00	4.117135336375667e+01
4.700700700700701e+00	9.999987036485452e-01	7.940000000000000e+00	4.134286683104051e+01
4.716716716716716e+00	9.999988015947766e-01	7.950000000000000e+00	4.151471253905796e+01
4.732732732732733e+00	9.999988924145720e-01	7.960000000000000e+00	4.168689041433932e+01
4.748748748748749e+00	9.999989766048432e-01	7.970000000000000e+00	4.185940038461649e+01
4.764764764764765e+00	9.999990546295053e-01	7.980000000000000e+00	4.203224237745783e+01
4.780780780780781e+00	9.999991269215465e-01	7.990000000000000e+00	4.220541632171191e+01
4.796796796796797e+00	9.999991938849743e-01	8.000000000000000e+00	4.237892214625123e+01
4.812812812812813e+00	9.999992558966500e-01	8.010000000000000e+00	4.255275978073924e+01
4.828828828828829e+00	9.999993133080130e-01	8.020000000000000e+00	4.272692915526247e+01
4.844844844844845e+00	9.999993664467034e-01	8.029999999999999e+00	4.290143020021112e+01
4.860860860860861e+00	9.999994156180883e-01	8.039999999999999e+00	4.307626284737502e+01
4.876876876876877e+00	9.999994611066945e-01	8.050000000000001e+00	4.325142702776868e+01
4.892892892892893e+00	9.999995031775576e-01	8.060000000000001e+00	4.342692267398358e+01
4.908908908908909e+00	9.999995420774871e-01	8.070000000000000e+00	4.360274971869981e+01
4.924924924924925e+00	9.999995780362553e-01	8.080000000000000e+00	4.377890809494743e+01
4.940940940940941e+00	9.999996112677135e-01	8.090000000000000e+00	4.395539773679657e+01
4.956956956956957e+00	9.999996419708392e-01	8.100000000000000e+00	4.413221857787516e+01
4.972972972972973e+00	9.999996703307190e-01	8.109999999999999e+00	4.430937055372826e+01
4.988988988988989e+00	9.999996965194695e-01	8.119999999999999e+00	4.448685359891861e+01
5.005005005005005e+00	9.999997206971020e-01	8.129999999999999e+00	4.466466764910734e+01
5.021021021021021e+00	9.999997430123319e-01	8.140000000000001e+00	4.484281264067273e+01
5.037037037037037e+00	9.999997636033376e-01	8.150000000000000e+00	4.502128851060338e+01
5.053053053053053e+00	9.999997825984714e-01	8.160000000000000e+00	4.520009519619383e+01
5.069069069069069e+00	9.999998001169242e-01	8.170000000000000e+00	4.537923263321658e+01
5.085085085085085e+00	9.999998162693498e-01	8.180000000000000e+00	4.555870076222840e+01
5.101101101101101e+00	9.999998311584462e-01	8.190000000000000e+00	4.573849952040959e+01
5.117117117117117e+00	9.999998448795021e-01	8.199999999999999e+00	4.591862884625584e+01
5.133133133133134e+00	9.999998575209067e-01	8.210000000000001e+00	4.609908867963155e+01
5.149149149149150e+00	9.999998691646261e-01	8.220000000000001e+00	4.627987896186572e+01
5.165165165165165e+00	9.999998798866489e-01	8.230000000000000e+00	4.646099963025434e+01
5.181181181181181e+00	9.999998897574027e-01	8.240000000000000e+00	4.664245062817076e+01
5.197197197197197e+00	9.999998988421431e-01	8.250000000000000e+00	4.682423189627759e+01
5.213213213213214e+00	9.999999072013162e-01	8.260000000000000e+00	4.700634337431599e+01
5.229229229229230e+00	9.999999148908979e-01	8.270000000000000e+00	4.718878500751507e+01
5.245245245245245e+00	9.999999219627100e-01	8.279999999999999e+00	4.737155673624267e+01
5.261261261261261e+00	9.999999284647152e-01	8.289999999999999e+00	4.755465850261574e+01
5.277277277277277e+00	9.999999344412921e-01	8.300000000000001e+00	4.773809025209997e+01
5.293293293293294e+00	9.999999399334917e-01	8.310000000000001e+00	4.792185192741689e+01
5.309309309309310e+00	9.999999449792764e-01	8.320000000000000e+00	4.810594347376614e+01
5.325325325325325e+00	9.999999496137425e-01	8.330000000000000e+00	4.829036483488476e+01
5.341341341341341e+00	9.999999538693278e-01	8.340000000000000e+00	4.847511595227255e+01
5.357357357357357e+00	9.999999577760049e-01	8.350000000000000e+00	4.866019677820568e+01
5.373373373373374e+00	9.999999613614602e-01	8.359999999999999e+00	4.884560725235829e+01
5.389389389389390e+00	9.999999646512618e-01	8.369999999999999e+00	4.903134732476811e+01
5.405405405405405e+00	9.999999676690150e-01	8.379999999999999e+00	4.921741693971024e+01
5.421421421421421e+00	9.999999704365066e-01	8.390000000000001e+00	4.940381604233593e+01
5.437437437437438e+00	9.999999729738399e-01	8.400000000000000e+00	4.959054458782248e+01
5.453453453453454e+00	9.999999752995593e-01	8.410000000000000e+00	4.977760251437832e+01
5.469469469469470e+00	9.999999774307667e-01	8.420000000000000e+00	4.996498977561000e+01
5.485485485485485e+00	9.999999793832293e-01	8.430000000000000e+00	5.015270631296330e+01
5.501501501501501e+00	9.999999811714797e-01	8.440000000000000e+00	5.034075208948932e+01
5.517517517517518e+00	9.999999828089089e-01	8.449999999999999e+00	5.052912704151964e+01
5.533533533533534e+00	9.999999843078526e-01	8.460000000000001e+00	5.071783112336061e+01
5.549549549549550e+00	9.999999856796714e-01	8.470000000000001e+00	5.090686428488222e+01
5.565565565565565e+00	9.999999869348246e-01	8.480000000000000e+00	5.109622647387025e+01
5.581581581581581e+00	9.999999880829396e-01	8.490000000000000e+00	5.128591764997886e+01
5.597597597597598e+00	9.999999891328748e-01	8.500000000000000e+00	5.147593774032536e+01
5.613613613613614e+00	9.999999900927801e-01	8.510000000000000e+00	5.166628672824820e+01
5.629629629629630e+00	9.999999909701500e-01	8.520000000000000e+00	5.185696454360263e+01
5.645645645645645e+00	9.999999917718757e-01	8.529999999999999e+00	5.204797115534716e+01
5.661661661661661e+00	9.999999925042910e-01	8.539999999999999e+00	5.223930649618830e+01
5.677677677677678e+00	9.999999931732161e-01	8.550000000000001e+00	5.243097050837113e+01
5.693693693693694e+00	9.999999937839984e-01	8.560000000000001e+00	5.262296320327909e+01
5.709709709709710e+00	9.999999943415483e-01	8.570000000000000e+00	5.281528445904536e+01
5.725725725725726e+00	9.999999948503749e-01	8.580000000000000e+00	5.300793429613761e+01
5.741741741741741e+00	9.999999953146169e-01	8.590000000000000e+00	5.320091262460775e+01
5.757757757757758e+00	9.999999957380722e-01	8.600000000000000e+00	5.339421938913606e+01
5.773773773773774e+00	9.999999961242253e-01	8.609999999999999e+00	5.358785462396229e+01
5.789789789789790e+00	9.999999964762716e-01	8.619999999999999e+00	5.378181817244931e+01
5.805805805805806e+00	9.999999967971414e-01	8.629999999999999e+00	5.397611005569651e+01
5.821821821821822e+00	9.999999970895206e-01	8.640000000000001e+00	5.417073024995748e+01
5.837837837837838e+00	9.999999973558705e-01	8.650000000000000e+00	5.436567864239283e+01
5.853853853853854e+00	9.999999975984464e-01	8.660000000000000e+00	5.456095527041298e+01
5.869869869869870e+00	9.999999978193134e-01	8.670000000000000e+00	5.475656000030036e+01
5.885885885885886e+00	9.999999980203628e-01	8.680000000000000e+00	5.495249281868946e+01
5.901901901901902e+00	9.999999982033260e-01	8.690000000000000e+00	5.514875381032071e+01
5.917917917917918e+00	9.999999983697870e-01	8.699999999999999e+00	5.534534273787698e+01
5.933933933933934e+00	9.999999985211956e-01	8.710000000000001e+00	5.554225961660117e+01
5.949949949949950e+00	9.999999986588776e-01	8.720000000000001e+00	5.573950451566838e+01
5.965965965965966e+00	9.999999987840451e-01	8.730000000000000e+00	5.593707719154395e+01
5.981981981981982e+00	9.999999988978067e-01	8.740000000000000e+00	5.613497777203502e+01
5.997997997997998e+00	9.999999990011751e-01	8.750000000000000e+00	5.633320621521574e+01
6.014014014014014e+00	9.999999990950758e-01	8.760000000000000e+00	5.653176241843946e+01
6.030030030030030e+00	9.999999991803539e-01	8.770000000000000e+00	5.673064620018375e+01
6.046046046046046e+00	9.999999992577816e-01	8.779999999999999e+00	5.692985795498178e+01
6.062062062062062e+00	9.999999993280633e-01	8.789999999999999e+00	5.712939702509421e+01
6.078078078078078e+00	9.999999993918424e-01	8.800000000000001e+00	5.732926403143812e+01
6.094094094094094e+00	9.999999994497054e-01	8.810000000000001e+00	5.752945834656166e+01
6.110110110110110e+00	9.999999995021879e-01	8.820000000000000e+00	5.772998034076424e+01
6.126126126126126e+00	9.999999995497778e-01	8.830000000000000e+00	5.793082978618723e+01
6.142142142142142e+00	9.999999995929203e-01	8.840000000000000e+00	5.813200685006177e+01
6.158158158158158e+00	9.999999996320208e-01	8.850000000000000e+00	5.833351098484430e+01
6.174174174174175e+00	9.999999996674490e-01	8.859999999999999e+00	5.853534252640358e+01
6.190190190190190e+00	9.999999996995417e-01	8.869999999999999e+00	5.873750173397814e+01
6.206206206206206e+00	9.999999997286052e-01	8.879999999999999e+00	5.893998779855065e+01
6.222222222222222e+00	9.999999997549189e-01	8.890000000000001e+00	5.914280157029437e+01
6.238238238238238e+00	9.999999997787368e-01	8.900000000000000e+00	5.934594215685276e+01
6.254254254254255e+00	9.999999998002901e-01	8.910000000000000e+00	5.954941055106458e+01
6.270270270270270e+00	9.999999998197890e-01	8.920000000000000e+00	5.975320578054546e+01
6.286286286286286e+00	9.999999998374249e-01	8.930000000000000e+00	5.995732781083694e+01
6.302302302302302e+00	9.999999998533717e-01	8.940000000000000e+00	6.016177704930601e+01
6.318318318318318e+00	9.999999998677875e-01	8.949999999999999e+00	6.036655367052787e+01
6.334334334334335e+00	9.999999998808159e-01	8.960000000000001e+00	6.057165665685417e+01
6.350350350350350e+00	9.999999998925875e-01	8.970000000000001e+00	6.077708785716773e+01
6.366366366366366e+00	9.999999999032206e-01	8.980000000000000e+00	6.098284524083587e+01
6.382382382382382e+00	9.999999999128231e-01	8.990000000000000e+00	6.118892958065479e+01
6.398398398398399e+00	9.999999999214925e-01	9.000000000000000e+00	6.139534100268472e+01
6.414414414414415e+00	9.999999999293174e-01	9.010000000000000e+00	6.160207845476557e+01
6.430430430430430e+00	9.999999999363785e-01	9.020000000000000e+00	6.180914286812381e+01
6.446446446446446e+00	9.999999999427485e-01	9.029999999999999e+00	6.201653405619755e+01
6.462462462462463e+00	9.999999999484937e-01	9.039999999999999e+00	6.222425250859576e+01
6.478478478478479e+00	9.999999999536740e-01	9.050000000000001e+00	6.243229800303366e+01
6.494494494494495e+00	9.999999999583437e-01	9.060000000000001e+00	6.264066888582441e+01
6.510510510510510e+00	9.999999999625521e-01	9.070000000000000e+00	6.284936663982472e+01
6.526526526526526e+00	9.999999999663438e-01	9.080000000000000e+00	6.305839259387578e+01
6.542542542542543e+00	9.999999999697592e-01	9.090000000000000e+00	6.326774361313161e+01
6.558558558558559e+00	9.999999999728348e-01	9.100000000000000e+00	6.347742278830453e+01
6.574574574574575e+00	9.999999999756037e-01	9.109999999999999e+00	6.368742446029789e+01
6.590590590590590e+00	9.999999999780960e-01	9.119999999999999e+00	6.389775596451017e+01
6.606606606606607e+00	9.999999999803385e-01	9.130000000000001e+00	6.410841165044946e+01
6.622622622622623e+00	9.999999999823559e-01	9.140000000000001e+00	6.431939400987858e+01
6.638638638638639e+00	9.999999999841703e-01	9.150000000000000e+00	6.453070831268427e+01
6.654654654654655e+00	9.999999999858017e-01	9.160000000000000e+00	6.474234375829475e+01
6.670670670670670e+00	9.999999999872682e-01	9.170000000000000e+00	6.495431105725139e+01
6.686686686686687e+00	9.999999999885860e-01	9.180000000000000e+00	6.516659785600862e+01
6.702702702702703e+00	9.999999999897701e-01	9.190000000000000e+00	6.537921736293835e+01
6.718718718718719e+00	9.999999999908336e-01	9.199999999999999e+00	6.559215671389168e+01
6.734734734734735e+00	9.999999999917886e-01	9.210000000000001e+00	6.580542595074246e+01
6.750750750750751e+00	9.999999999926459e-01	9.220000000000001e+00	6.601901251523054e+01
6.766766766766767e+00	9.999999999934154e-01	9.230000000000000e+00	6.623293164882294e+01
6.782782782782783e+00	9.999999999941058e-01	9.240000000000000e+00	6.644717367141985e+01
6.798798798798799e+00	9.999999999947252e-01	9.250000000000000e+00	6.666174599580251e+01
6.814814814814815e+00	9.999999999952808e-01	9.260000000000000e+00	6.687666179312458e+01
6.830830830830831e+00	9.999999999957788e-01	9.270000000000000e+00	6.709188568282444e+01
6.846846846846847e+00	9.999999999962252e-01	9.279999999999999e+00	6.730743090861633e+01
6.862862862862863e+00	9.999999999966253e-01	9.289999999999999e+00	6.752328529661811e+01
6.878878878878879e+00	9.999999999969838e-01	9.300000000000001e+00	6.773951142448779e+01
6.894894894894895e+00	9.999999999973048e-01	9.310000000000001e+00	6.795605806192211e+01
6.910910910910911e+00	9.999999999975923e-01	9.320000000000000e+00	6.817289473293512e+01
6.926926926926927e+00	9.999999999978496e-01	9.330000000000000e+00	6.839007284710391e+01
6.942942942942943e+00	9.999999999980800e-01	9.340000000000000e+00	6.860760645362180e+01
6.958958958958959e+00	9.999999999982860e-01	9.350000000000000e+00	6.882541705191194e+01
6.974974974974975e+00	9.999999999984703e-01	9.359999999999999e+00	6.904352742630644e+01
6.990990990990991e+00	9.999999999986352e-01	9.369999999999999e+00	6.926200474924529e+01
7.007007007007007e+00	9.999999999987826e-01	9.380000000000001e+00	6.948084156543921e+01
7.023023023023023e+00	9.999999999989144e-01	9.390000000000001e+00	6.970000396273427e+01
7.039039039039039e+00	9.999999999990321e-01	9.400000000000000e+00	6.991939064955598e+01
7.055055055055055e+00	9.999999999991374e-01	9.410000000000000e+00	7.013925801949276e+01
7.071071071071071e+00	9.999999999992313e-01	9.420000000000000e+00	7.035933093961423e+01
